class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,7.660002946853638,3850,16138.119959214473,442,488410,160.068558,7472.56641,0.31636891545942464,1
Random QP,SCS_AA1,optimal,5.466952800750732,2800,10895.75622434693,442,488400,186.935654,5258.614258,0.31946301199043553,1
Random QP,SCS_AA1,optimal,6.803452253341675,3425,12032.018331173736,442,488398,173.686625,6598.321484,0.31821664926291526,1
Random QP,SCS_AA1,optimal,7.618028163909912,3275,14837.314916867566,442,488406,299.395713,7284.585662,0.33234656100662247,1
Random QP,SCS_AA1,optimal,8.941977977752686,4200,13720.009078104982,442,488398,226.214562,8674.910339,0.320698507553246,1
Random QP,SCS_AA1,optimal,7.437674045562744,3750,16389.707745322317,442,488406,172.963602,7228.365992,0.3197308556628995,1
Random QP,SCS_AA1,optimal,7.570343017578125,3700,12716.227702531733,442,488398,178.724179,7361.589079,0.3204866888056863,1
Random QP,SCS_AA1,optimal,7.76163911819458,3700,16283.497512509335,442,488402,152.516871,7575.626552,0.33358750911345886,1
Random QP,SCS_AA1,optimal,6.9910149574279785,3375,12580.867173055809,442,488404,231.902696,6730.605967,0.3186701193391466,1
Random QP,SCS_AA1,optimal,6.42444109916687,3000,14229.368666837594,442,488394,211.09546,6182.155355,0.32851733450562237,1
