class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.43611598014831543,900,-2.6022705941531075,35,71820,21.60656,412.456746,0.9417973049682717,1
Portfolio,SCS_AA1,optimal,0.38806772232055664,800,-2.495647912725176,35,71820,20.819545,365.971801,0.6888732098671093,1
Portfolio,SCS_AA1,optimal,0.34290480613708496,700,-2.695861775708828,35,71820,23.554653,318.063615,1.0331621359428695,1
Portfolio,SCS_AA1,optimal,0.3071401119232178,625,-2.5831116195082773,35,71820,21.294496,284.530275,1.061280444009897,1
Portfolio,SCS_AA1,optimal,0.5980238914489746,1250,-2.554401064149123,35,71820,22.374935,574.408098,0.8657291950246121,1
Portfolio,SCS_AA1,optimal,0.25898218154907227,525,-2.6380764436629445,35,71820,20.89787,236.861498,1.1184197980386188,1
Portfolio,SCS_AA1,optimal,0.32521605491638184,675,-2.6422113017139326,35,71820,20.79639,303.087827,1.3510389444609838,1
Portfolio,SCS_AA1,optimal,0.48690009117126465,1000,-2.5410333960939395,35,71820,21.072166,464.283649,1.0240707602189714,1
Portfolio,SCS_AA1,optimal,0.46428513526916504,950,-2.523799205358458,35,71820,21.772789,441.249011,0.9543458326323306,1
Portfolio,SCS_AA1,optimal,0.50203537940979,1025,-2.513002945070838,35,71820,21.416407,479.07366,0.8813370132549712,1
