class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,17.563947677612305,1675,-2.6736825106614526,154,1232308,955.157967,16569.733594,1.3015089309417749,1
Portfolio,SCS_AA1,optimal,15.803592920303345,1425,-2.609175487832216,154,1232308,846.165105,14923.721001,1.4095988997300037,1
Portfolio,SCS_AA1,optimal,11.477192878723145,1050,-2.6563458461054084,154,1232308,695.368502,10749.91762,1.013803860186275,1
Portfolio,SCS_AA1,optimal,19.113468885421753,1950,-2.6092210506367093,154,1232308,707.808614,18373.775606,1.0253974869242046,1
Portfolio,SCS_AA1,optimal,12.691078901290894,1350,-2.5499760243564427,154,1232308,655.721297,12007.067784,1.0549797865834796,1
Portfolio,SCS_AA1,optimal,19.772547960281372,2100,-2.704349212273889,154,1232308,644.969091,19092.183536,1.062136120666827,1
Portfolio,SCS_AA1,optimal,17.254523992538452,1675,-2.6670599306818437,154,1232308,796.587954,16424.114105,1.0678906059692466,1
Portfolio,SCS_AA1,optimal,12.602209091186523,1250,-2.6046205471027815,154,1232308,672.471754,11895.315092,0.9985194308041383,1
Portfolio,SCS_AA1,optimal,14.423506736755371,1475,-2.632381484337962,154,1232308,755.517135,13615.9243,1.1341266233764296,1
Portfolio,SCS_AA1,optimal,20.263424158096313,2200,-2.574452993040849,154,1232308,646.200215,19577.110209,0.9809977741079621,1
