class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,3.8011598587036133,900,-2.6338925981479413,99,519948,255.610375,3532.075137,1.181600304506309,1
Portfolio,SCS_AA1,optimal,6.474234104156494,1575,-2.698686549906551,99,519948,236.608435,6223.24563,1.080157127010373,1
Portfolio,SCS_AA1,optimal,6.088526725769043,1475,-2.6120649630349915,99,519948,234.687814,5840.842394,1.1738643036207068,1
Portfolio,SCS_AA1,optimal,5.7274010181427,1400,-2.7246428898456236,99,519948,243.466624,5469.723438,0.9755568473412888,1
Portfolio,SCS_AA1,optimal,2.997596263885498,675,-2.7302740267019976,99,519948,227.962445,2754.679439,1.4108976926625063,1
Portfolio,SCS_AA1,optimal,6.798851013183594,1675,-2.6022573666146154,99,519948,244.198713,6541.011228,1.2882177983783178,1
Portfolio,SCS_AA1,optimal,3.6972978115081787,850,-2.6022709827342467,99,519948,250.063008,3431.792858,1.3052631734464863,1
Portfolio,SCS_AA1,optimal,3.968366861343384,925,-2.6713154923868685,99,519948,231.536182,3722.985919,0.8951795373970972,1
Portfolio,SCS_AA1,optimal,5.069457054138184,1225,-2.6088604313945316,99,519948,236.254194,4819.68397,0.9886190482530394,1
Portfolio,SCS_AA1,optimal,3.1522626876831055,725,-2.6710547193837857,99,519948,231.432774,2908.420227,1.2161897371666441,1
