class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.8746547698974609,1300,-2.688506158483783,43,105436,33.705681,837.54533,0.9268090785588738,1
Portfolio,SCS_AA1,optimal,0.816882848739624,1225,-2.5858754857683643,43,105436,31.696369,781.894975,1.151426037593278,1
Portfolio,SCS_AA1,optimal,0.6649620532989502,1000,-2.6092400988661595,43,105436,30.130528,631.873201,1.2819066942393562,1
Portfolio,SCS_AA1,optimal,0.8302619457244873,1225,-2.556166518242107,43,105436,32.244058,795.12678,0.8153374676952784,1
Portfolio,SCS_AA1,optimal,0.4993889331817627,700,-2.607695569996484,43,105436,31.100408,465.244453,1.0323072903949297,1
Portfolio,SCS_AA1,optimal,0.734375,1075,-2.5440626983189616,43,105436,31.707808,699.46927,0.8585358545987902,1
Portfolio,SCS_AA1,optimal,1.0572638511657715,1550,-2.5567090483373343,43,105436,30.58075,1023.57992,0.9258665708726559,1
Portfolio,SCS_AA1,optimal,0.43679094314575195,575,-2.588439279428554,43,105436,32.018386,401.442791,1.0313344301548566,1
Portfolio,SCS_AA1,optimal,0.6281118392944336,925,-2.5973739604973693,43,105436,30.951595,594.249228,0.9221347459118197,1
Portfolio,SCS_AA1,optimal,0.519984245300293,750,-2.513756061233196,43,105436,31.88563,484.649477,0.9430438827715304,1
