class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.9683129787445068,575,-2.7475707170002455,65,230880,75.607068,887.218421,1.1206744568973395,1
Portfolio,SCS_AA1,optimal,1.392604112625122,850,-2.558388027114857,65,230880,75.933061,1309.811569,1.1883892728788419,1
Portfolio,SCS_AA1,optimal,1.5118210315704346,950,-2.4923803235134776,65,230880,75.262661,1430.877798,1.4092445752983385,1
Portfolio,SCS_AA1,optimal,1.880722999572754,1225,-2.728710538885155,65,230880,73.688236,1800.517555,1.2598195041297808,1
Portfolio,SCS_AA1,optimal,1.1454589366912842,725,-2.702702708848012,65,230880,76.057694,1063.074193,1.2456224759997543,1
Portfolio,SCS_AA1,optimal,1.3889341354370117,875,-2.664538657939699,65,230880,76.329587,1306.614907,0.9261501695830563,1
Portfolio,SCS_AA1,optimal,0.8036222457885742,475,-2.4764984962828542,65,230880,74.23169,723.12095,1.6525862078269118,1
Portfolio,SCS_AA1,optimal,1.7910020351409912,1100,-2.6558709236918148,65,230880,83.212567,1702.177051,1.3816648861231409,1
Portfolio,SCS_AA1,optimal,1.9666829109191895,1125,-2.6757197617617763,65,230880,79.301224,1881.354828,1.0427199095335362,1
Portfolio,SCS_AA1,optimal,0.9264020919799805,550,-2.4648504569908134,65,230880,87.616753,832.630641,1.3385175896722876,1
