class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.7691609859466553,775,-2.612548377829211,52,150904,44.944517,719.921584,1.053797565894905,1
Portfolio,SCS_AA1,optimal,0.8578271865844727,850,-2.463565792966149,52,150904,49.511147,804.277332,0.9915951974070314,1
Portfolio,SCS_AA1,optimal,0.9314007759094238,775,-2.5426663223411325,52,150904,53.90147,873.257749,0.8603703434523308,1
Portfolio,SCS_AA1,optimal,1.1685729026794434,1200,-2.620587531873913,52,150904,45.025178,1119.720497,0.9960738842860967,1
Portfolio,SCS_AA1,optimal,1.4931950569152832,1525,-2.5554689243532405,52,150904,43.758108,1443.334699,2.45897729574274,2
Portfolio,SCS_AA1,optimal,1.1680800914764404,1150,-2.7188540372678833,52,150904,62.745629,1101.232891,0.9087677577370817,1
Portfolio,SCS_AA1,optimal,0.5922188758850098,550,-2.7145094866022514,52,150904,46.452974,541.622354,1.257066945118632,1
Portfolio,SCS_AA1,optimal,0.8325009346008301,825,-2.656826255908856,52,150904,45.565183,783.040326,1.197227994710457,1
Portfolio,SCS_AA1,optimal,1.1763951778411865,1225,-2.6204866340086705,52,150904,45.041536,1126.949993,1.1304832648438543,1
Portfolio,SCS_AA1,optimal,0.7818319797515869,800,-2.56238326623611,52,150904,44.729567,732.823697,0.9191901178750538,1
