class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.018051862716674805,375,-2.640754629015976,7,4564,1.973667,15.691099,1.8103313366210705,2
Portfolio,SCS_AA1,optimal,0.015262126922607422,350,-2.36661594482876,7,4564,1.986158,12.757698,0.7158030287374734,1
Portfolio,SCS_AA1,optimal,0.017453670501708984,450,-2.707598727790213,7,4564,2.219526,14.905085,0.8909414501419948,1
Portfolio,SCS_AA1,optimal,0.014183759689331055,325,-2.481469687752834,7,4564,1.959019,11.862853,0.8055340678116188,1
Portfolio,SCS_AA1,optimal,0.01648688316345215,350,-2.1919701529316815,7,4564,1.781488,14.288666,0.6108750657231307,1
Portfolio,SCS_AA1,optimal,0.02060222625732422,500,-2.1752601335627997,7,4564,2.001273,18.297997,1.5942189066825494,2
Portfolio,SCS_AA1,optimal,0.02270793914794922,550,-2.872883126126731,7,4564,1.95844,20.434124,0.8618892710668427,1
Portfolio,SCS_AA1,optimal,0.00953984260559082,225,-2.4734092297346058,7,4564,1.957911,7.238044,0.6863044708585561,1
Portfolio,SCS_AA1,optimal,0.009929180145263672,225,-2.394640669658607,7,4564,2.050916,7.437945,0.7011082402709574,1
Portfolio,SCS_AA1,optimal,0.022563934326171875,550,-2.420028574984508,7,4564,2.040657,20.213939,0.7495797175106458,1
