class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.024157047271728516,450,-2.1880375409698987,8,5616,2.268783,21.438651,1.6873629897509936,2
Portfolio,SCS_AA1,optimal,0.02481698989868164,475,-2.542861133710725,8,5616,2.54903,21.853081,0.6682672209446094,1
Portfolio,SCS_AA1,optimal,0.02369093894958496,450,-2.4420746764006287,8,5616,2.361582,20.911923,2.4072239434667813,2
Portfolio,SCS_AA1,optimal,0.023258686065673828,450,-2.491989074674036,8,5616,2.349319,20.529616,0.9651732746963418,1
Portfolio,SCS_AA1,optimal,0.019839048385620117,350,-2.920133104351416,8,5616,2.343065,17.108058,0.7862750295135851,1
Portfolio,SCS_AA1,optimal,0.017148256301879883,325,-2.1992355651122777,8,5616,2.051494,14.76314,0.9041653894437371,1
Portfolio,SCS_AA1,optimal,0.027143001556396484,525,-2.718757179088899,8,5616,2.488391,24.229592,2.4084823255809527,2
Portfolio,SCS_AA1,optimal,0.018586158752441406,375,-2.267824790187938,8,5616,2.227529,15.979517,0.7475806560210798,1
Portfolio,SCS_AA1,optimal,0.017356157302856445,325,-2.0785764356307537,8,5616,2.851024,14.019552,0.8192672268862531,1
Portfolio,SCS_AA1,optimal,0.023832082748413086,475,-2.5040346717423767,8,5616,2.345205,21.059834,2.2067162230772017,2
