class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.12003421783447266,600,-2.570184455860943,20,26040,8.291199,110.954689,0.8100749237262876,1
Portfolio,SCS_AA1,optimal,0.2452998161315918,1275,-2.4705824655904793,20,26040,9.234005,235.574333,2.2335304980891673,2
Portfolio,SCS_AA1,optimal,0.17818617820739746,700,-2.462917549954497,20,26040,9.871939,167.377036,1.9763152729784437,2
Portfolio,SCS_AA1,optimal,0.3621978759765625,1050,-2.5502572839587923,20,26040,37.632704,323.903155,0.9116181385521838,1
Portfolio,SCS_AA1,optimal,0.1164560317993164,575,-2.387203884327779,20,26040,8.440732,107.388192,0.835963082982797,1
Portfolio,SCS_AA1,optimal,0.10457611083984375,475,-2.362063108446114,20,26040,8.433941,95.642147,2.1437643919813216,2
Portfolio,SCS_AA1,optimal,0.17937088012695312,900,-2.682725334695847,20,26040,9.181791,169.460731,1.0269113966407597,1
Portfolio,SCS_AA1,optimal,0.11436104774475098,575,-2.5358028554306378,20,26040,8.162971,105.723995,0.7026859628417987,1
Portfolio,SCS_AA1,optimal,0.1566758155822754,800,-2.553586070100381,20,26040,8.151718,147.973771,0.8164576275101427,1
Portfolio,SCS_AA1,optimal,0.1831662654876709,925,-2.6844947480703927,20,26040,8.34061,174.317496,0.8908044474174135,1
