class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.0525360107421875,550,-2.585952749020864,12,10824,3.930078,48.082209,1.179326744827401,1
Portfolio,SCS_AA1,optimal,0.06170201301574707,625,-2.67824372693943,12,10824,3.458547,57.786581,0.7552119696158668,1
Portfolio,SCS_AA1,optimal,0.0533299446105957,550,-2.78993752310155,12,10824,3.929476,48.844781,0.8464461522542633,1
Portfolio,SCS_AA1,optimal,0.0931558609008789,1025,-2.5222418737500125,12,10824,3.82519,88.779791,2.2376108450019623,2
Portfolio,SCS_AA1,optimal,0.05281496047973633,525,-2.363865365676287,12,10824,3.699885,48.68545,0.8369494809482106,1
Portfolio,SCS_AA1,optimal,0.09545588493347168,1050,-2.601895401878173,12,10824,3.687324,91.34826,1.6535378325355428,2
Portfolio,SCS_AA1,optimal,0.05296587944030762,550,-2.503266310742049,12,10824,3.971888,48.515022,1.9494214167701176,2
Portfolio,SCS_AA1,optimal,0.0545039176940918,575,-2.430076578965342,12,10824,3.944057,50.108526,2.516621738923155,2
Portfolio,SCS_AA1,optimal,0.05199718475341797,550,-2.6623480271996725,12,10824,3.841113,47.732667,0.8839666287521656,1
Portfolio,SCS_AA1,optimal,0.04314017295837402,450,-2.5891707661904944,12,10824,3.438837,39.272945,0.8668755981183676,1
