class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.015892982482910156,500,-3.1948421196583796,5,2760,1.346087,14.138298,2.4617393076401717,2
Portfolio,SCS_AA1,optimal,0.009414911270141602,325,-2.2568843839987385,5,2760,1.362341,7.466424,0.7616572894090784,1
Portfolio,SCS_AA1,optimal,0.012727022171020508,475,-2.2532036689160626,5,2760,1.172926,11.217846,2.4863336377780207,2
Portfolio,SCS_AA1,optimal,0.017450332641601562,600,-2.1596211543530464,5,2760,1.040868,16.113083,0.6178953572527485,1
Portfolio,SCS_AA1,optimal,0.008607149124145508,325,-2.434468056680688,5,2760,1.075245,7.234278,0.6806385520428708,1
Portfolio,SCS_AA1,optimal,0.010571956634521484,325,-2.2379497664267016,5,2760,1.159252,9.043257,0.6188786365206322,1
Portfolio,SCS_AA1,optimal,0.01365208625793457,500,-2.700234103842284,5,2760,1.070434,12.139334,3.204005193893217,2
Portfolio,SCS_AA1,optimal,0.009240865707397461,350,-2.1079979647146305,5,2760,1.115503,7.807588,0.6674533370840164,1
Portfolio,SCS_AA1,optimal,0.010216951370239258,325,-1.9785568362803567,5,2760,1.356362,8.498768,0.7024035890595957,1
Portfolio,SCS_AA1,optimal,0.012987136840820312,425,-2.438742284943688,5,2760,1.309419,11.340653,2.4784109994629424,2
