class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.046041250228881836,375,-3.2887540369632555,14,14028,4.509758,40.877055,1.0331426838579147,1
Portfolio,SCS_AA1,optimal,0.07243871688842773,625,-2.463615038998647,14,14028,4.642079,67.333055,1.9620138450851905,2
Portfolio,SCS_AA1,optimal,0.04433488845825195,350,-2.4213381274607215,14,14028,5.31893,38.478105,0.7951116633705846,1
Portfolio,SCS_AA1,optimal,0.06716299057006836,575,-2.4812348826953716,14,14028,4.445678,62.276029,0.7595606993655798,1
Portfolio,SCS_AA1,optimal,0.07934284210205078,650,-2.7521753378451566,14,14028,4.891047,73.890556,2.04594198727076,2
Portfolio,SCS_AA1,optimal,0.07032132148742676,575,-2.408777806363443,14,14028,4.480728,65.347294,0.8300538231894686,1
Portfolio,SCS_AA1,optimal,0.07992815971374512,675,-2.3960960646626703,14,14028,4.752266,74.599904,0.9434321194820987,1
Portfolio,SCS_AA1,optimal,0.06919288635253906,600,-2.6495329240687306,14,14028,5.018872,63.695742,1.1199781252055914,1
Portfolio,SCS_AA1,optimal,0.08309078216552734,700,-2.8124356100419403,14,14028,4.768265,77.870402,0.9380643404357235,1
Portfolio,SCS_AA1,optimal,0.08776497840881348,775,-2.352244230290776,14,14028,4.649127,82.672147,0.9843305449137367,1
