class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.030173063278198242,450,-2.9519003754314896,6,3612,1.770533,14.727763,1.137158457884894,1
Portfolio,SCS_AA1,optimal,0.013056039810180664,375,-2.216785596982357,6,3612,1.495003,11.14903,1.671512555324026,2
Portfolio,SCS_AA1,optimal,0.01205897331237793,350,-2.1434563826115927,6,3612,1.454482,10.302265,2.4359657968944144,2
Portfolio,SCS_AA1,optimal,0.013554811477661133,325,-1.938279197064171,6,3612,1.855669,11.391027,1.7051288553215909,2
Portfolio,SCS_AA1,optimal,0.01491403579711914,450,-2.7252561954516024,6,3612,1.453828,13.12908,0.7727493166764015,1
Portfolio,SCS_AA1,optimal,0.011452913284301758,350,-3.038022923214821,6,3612,1.547563,9.509707,0.8319410592028658,1
Portfolio,SCS_AA1,optimal,0.012319087982177734,300,-2.157664336351087,6,3612,2.432454,9.441098,1.6466420860154292,2
Portfolio,SCS_AA1,optimal,0.015400886535644531,425,-2.5887819286123386,6,3612,1.53789,13.479471,0.7730143616188704,1
Portfolio,SCS_AA1,optimal,0.008101701736450195,225,-2.2009878789993333,6,3612,1.456003,6.341679,0.7433235529808496,1
Portfolio,SCS_AA1,optimal,0.01552581787109375,425,-2.326982807841691,6,3612,1.49883,13.708936,0.7938750270939947,1
