class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,3.125793695449829,1225,-2.708797185502024,80,344160,132.97456,2984.190427,1.1487325976952862,1
Portfolio,SCS_AA1,optimal,2.497321367263794,925,-2.5483489144926708,80,344160,138.271703,2349.003918,0.7803292892794462,1
Portfolio,SCS_AA1,optimal,2.7583601474761963,1025,-2.572944793883365,80,344160,149.983265,2599.945599,1.042402685632785,1
Portfolio,SCS_AA1,optimal,1.2066218852996826,400,-2.445900357626432,80,344160,153.933246,1043.99015,1.4162308007593951,1
Portfolio,SCS_AA1,optimal,2.291278123855591,875,-2.665458769041821,80,344160,129.713035,2153.78752,1.4211382491611486,1
Portfolio,SCS_AA1,optimal,2.814128875732422,1050,-2.492109091116279,80,344160,130.71446,2674.633092,1.03541673777788,1
Portfolio,SCS_AA1,optimal,2.98284912109375,1125,-2.6085850238238573,80,344160,144.678172,2828.567562,1.1260526414351308,1
Portfolio,SCS_AA1,optimal,2.276644706726074,875,-2.511180974516497,80,344160,162.767561,2104.940076,0.7929618173535662,1
Portfolio,SCS_AA1,optimal,3.3414862155914307,1300,-2.547941284315131,80,344160,144.359246,3188.626486,1.373419212743408,1
Portfolio,SCS_AA1,optimal,3.8781960010528564,1525,-2.6615867113437823,80,344160,141.074979,3727.359587,1.3766192646962525,1
