class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.03450131416320801,450,-2.5247701848993938,10,8020,2.786421,31.282276,1.013045532789725,1
Portfolio,SCS_AA1,optimal,0.02800893783569336,350,-2.490343537727948,10,8020,2.507004,24.850132,0.5814287263013848,1
Portfolio,SCS_AA1,optimal,0.056949615478515625,775,-2.746757093637712,10,8020,2.646987,53.908974,0.7425393123859522,1
Portfolio,SCS_AA1,optimal,0.0351710319519043,450,-2.9631028955610974,10,8020,2.683899,32.093939,0.844951934756506,1
Portfolio,SCS_AA1,optimal,0.04041290283203125,450,-2.750099876029569,10,8020,2.811153,37.144917,0.7198283866606581,1
Portfolio,SCS_AA1,optimal,0.0633840560913086,875,-2.5254306857438857,10,8020,3.036412,59.895103,0.8297765197631867,1
Portfolio,SCS_AA1,optimal,0.027524709701538086,325,-2.347628419624554,10,8020,3.088934,24.041328,0.9211247334818046,1
Portfolio,SCS_AA1,optimal,0.04929208755493164,650,-2.6397424268813374,10,8020,2.818998,46.062564,0.7778980541189978,1
Portfolio,SCS_AA1,optimal,0.03165912628173828,400,-2.470995920165884,10,8020,2.603102,28.668208,0.7207277306333079,1
Portfolio,SCS_AA1,optimal,0.048896074295043945,650,-2.6589138965944645,10,8020,3.171036,45.318863,0.9319250313136472,1
