class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.015892982482910156,500,-3.1948421196583796,5,2760,1.346087,14.138298,2.4617393076401717,2
Portfolio,SCS_AA1,optimal,0.009414911270141602,325,-2.2568843839987385,5,2760,1.362341,7.466424,0.7616572894090784,1
Portfolio,SCS_AA1,optimal,0.012727022171020508,475,-2.2532036689160626,5,2760,1.172926,11.217846,2.4863336377780207,2
Portfolio,SCS_AA1,optimal,0.017450332641601562,600,-2.1596211543530464,5,2760,1.040868,16.113083,0.6178953572527485,1
Portfolio,SCS_AA1,optimal,0.008607149124145508,325,-2.434468056680688,5,2760,1.075245,7.234278,0.6806385520428708,1
Portfolio,SCS_AA1,optimal,0.010571956634521484,325,-2.2379497664267016,5,2760,1.159252,9.043257,0.6188786365206322,1
Portfolio,SCS_AA1,optimal,0.01365208625793457,500,-2.700234103842284,5,2760,1.070434,12.139334,3.204005193893217,2
Portfolio,SCS_AA1,optimal,0.009240865707397461,350,-2.1079979647146305,5,2760,1.115503,7.807588,0.6674533370840164,1
Portfolio,SCS_AA1,optimal,0.010216951370239258,325,-1.9785568362803567,5,2760,1.356362,8.498768,0.7024035890595957,1
Portfolio,SCS_AA1,optimal,0.012987136840820312,425,-2.438742284943688,5,2760,1.309419,11.340653,2.4784109994629424,2
Portfolio,SCS_AA1,optimal,0.030173063278198242,450,-2.9519003754314896,6,3612,1.770533,14.727763,1.137158457884894,1
Portfolio,SCS_AA1,optimal,0.013056039810180664,375,-2.216785596982357,6,3612,1.495003,11.14903,1.671512555324026,2
Portfolio,SCS_AA1,optimal,0.01205897331237793,350,-2.1434563826115927,6,3612,1.454482,10.302265,2.4359657968944144,2
Portfolio,SCS_AA1,optimal,0.013554811477661133,325,-1.938279197064171,6,3612,1.855669,11.391027,1.7051288553215909,2
Portfolio,SCS_AA1,optimal,0.01491403579711914,450,-2.7252561954516024,6,3612,1.453828,13.12908,0.7727493166764015,1
Portfolio,SCS_AA1,optimal,0.011452913284301758,350,-3.038022923214821,6,3612,1.547563,9.509707,0.8319410592028658,1
Portfolio,SCS_AA1,optimal,0.012319087982177734,300,-2.157664336351087,6,3612,2.432454,9.441098,1.6466420860154292,2
Portfolio,SCS_AA1,optimal,0.015400886535644531,425,-2.5887819286123386,6,3612,1.53789,13.479471,0.7730143616188704,1
Portfolio,SCS_AA1,optimal,0.008101701736450195,225,-2.2009878789993333,6,3612,1.456003,6.341679,0.7433235529808496,1
Portfolio,SCS_AA1,optimal,0.01552581787109375,425,-2.326982807841691,6,3612,1.49883,13.708936,0.7938750270939947,1
Portfolio,SCS_AA1,optimal,0.018051862716674805,375,-2.640754629015976,7,4564,1.973667,15.691099,1.8103313366210705,2
Portfolio,SCS_AA1,optimal,0.015262126922607422,350,-2.36661594482876,7,4564,1.986158,12.757698,0.7158030287374734,1
Portfolio,SCS_AA1,optimal,0.017453670501708984,450,-2.707598727790213,7,4564,2.219526,14.905085,0.8909414501419948,1
Portfolio,SCS_AA1,optimal,0.014183759689331055,325,-2.481469687752834,7,4564,1.959019,11.862853,0.8055340678116188,1
Portfolio,SCS_AA1,optimal,0.01648688316345215,350,-2.1919701529316815,7,4564,1.781488,14.288666,0.6108750657231307,1
Portfolio,SCS_AA1,optimal,0.02060222625732422,500,-2.1752601335627997,7,4564,2.001273,18.297997,1.5942189066825494,2
Portfolio,SCS_AA1,optimal,0.02270793914794922,550,-2.872883126126731,7,4564,1.95844,20.434124,0.8618892710668427,1
Portfolio,SCS_AA1,optimal,0.00953984260559082,225,-2.4734092297346058,7,4564,1.957911,7.238044,0.6863044708585561,1
Portfolio,SCS_AA1,optimal,0.009929180145263672,225,-2.394640669658607,7,4564,2.050916,7.437945,0.7011082402709574,1
Portfolio,SCS_AA1,optimal,0.022563934326171875,550,-2.420028574984508,7,4564,2.040657,20.213939,0.7495797175106458,1
Portfolio,SCS_AA1,optimal,0.024157047271728516,450,-2.1880375409698987,8,5616,2.268783,21.438651,1.6873629897509936,2
Portfolio,SCS_AA1,optimal,0.02481698989868164,475,-2.542861133710725,8,5616,2.54903,21.853081,0.6682672209446094,1
Portfolio,SCS_AA1,optimal,0.02369093894958496,450,-2.4420746764006287,8,5616,2.361582,20.911923,2.4072239434667813,2
Portfolio,SCS_AA1,optimal,0.023258686065673828,450,-2.491989074674036,8,5616,2.349319,20.529616,0.9651732746963418,1
Portfolio,SCS_AA1,optimal,0.019839048385620117,350,-2.920133104351416,8,5616,2.343065,17.108058,0.7862750295135851,1
Portfolio,SCS_AA1,optimal,0.017148256301879883,325,-2.1992355651122777,8,5616,2.051494,14.76314,0.9041653894437371,1
Portfolio,SCS_AA1,optimal,0.027143001556396484,525,-2.718757179088899,8,5616,2.488391,24.229592,2.4084823255809527,2
Portfolio,SCS_AA1,optimal,0.018586158752441406,375,-2.267824790187938,8,5616,2.227529,15.979517,0.7475806560210798,1
Portfolio,SCS_AA1,optimal,0.017356157302856445,325,-2.0785764356307537,8,5616,2.851024,14.019552,0.8192672268862531,1
Portfolio,SCS_AA1,optimal,0.023832082748413086,475,-2.5040346717423767,8,5616,2.345205,21.059834,2.2067162230772017,2
Portfolio,SCS_AA1,optimal,0.029531002044677734,425,-2.405077651035362,9,6768,2.347764,26.676132,0.844905334379694,1
Portfolio,SCS_AA1,optimal,0.028642892837524414,450,-2.3303952324957837,9,6768,2.293299,25.949697,1.8143171371890572,2
Portfolio,SCS_AA1,optimal,0.021244049072265625,300,-2.2355443150357472,9,6768,2.384362,18.359754,0.9994535472095406,1
Portfolio,SCS_AA1,optimal,0.024194955825805664,325,-2.0987740489576217,9,6768,2.37455,21.319587,0.7736725629293093,1
Portfolio,SCS_AA1,optimal,0.02909994125366211,450,-2.434018398114685,9,6768,2.59747,26.080964,0.6473270232589329,1
Portfolio,SCS_AA1,optimal,0.03004288673400879,450,-2.7321451502697003,9,6768,2.777139,26.81782,0.8625879079406329,1
Portfolio,SCS_AA1,optimal,0.02926802635192871,475,-2.7303334259307337,9,6768,2.460196,26.425255,0.978733350294426,1
Portfolio,SCS_AA1,optimal,0.02851390838623047,450,-2.399438406669906,9,6768,2.364166,25.714534,0.8067804336946888,1
Portfolio,SCS_AA1,optimal,0.04111313819885254,650,-2.6604260580861245,9,6768,2.050124,38.673489,0.6881529657314069,1
Portfolio,SCS_AA1,optimal,0.026425838470458984,450,-2.3877752788065703,9,6768,2.254208,23.78594,0.7571482496088814,1
Portfolio,SCS_AA1,optimal,0.03450131416320801,450,-2.5247701848993938,10,8020,2.786421,31.282276,1.013045532789725,1
Portfolio,SCS_AA1,optimal,0.02800893783569336,350,-2.490343537727948,10,8020,2.507004,24.850132,0.5814287263013848,1
Portfolio,SCS_AA1,optimal,0.056949615478515625,775,-2.746757093637712,10,8020,2.646987,53.908974,0.7425393123859522,1
Portfolio,SCS_AA1,optimal,0.0351710319519043,450,-2.9631028955610974,10,8020,2.683899,32.093939,0.844951934756506,1
Portfolio,SCS_AA1,optimal,0.04041290283203125,450,-2.750099876029569,10,8020,2.811153,37.144917,0.7198283866606581,1
Portfolio,SCS_AA1,optimal,0.0633840560913086,875,-2.5254306857438857,10,8020,3.036412,59.895103,0.8297765197631867,1
Portfolio,SCS_AA1,optimal,0.027524709701538086,325,-2.347628419624554,10,8020,3.088934,24.041328,0.9211247334818046,1
Portfolio,SCS_AA1,optimal,0.04929208755493164,650,-2.6397424268813374,10,8020,2.818998,46.062564,0.7778980541189978,1
Portfolio,SCS_AA1,optimal,0.03165912628173828,400,-2.470995920165884,10,8020,2.603102,28.668208,0.7207277306333079,1
Portfolio,SCS_AA1,optimal,0.048896074295043945,650,-2.6589138965944645,10,8020,3.171036,45.318863,0.9319250313136472,1
Portfolio,SCS_AA1,optimal,0.0525360107421875,550,-2.585952749020864,12,10824,3.930078,48.082209,1.179326744827401,1
Portfolio,SCS_AA1,optimal,0.06170201301574707,625,-2.67824372693943,12,10824,3.458547,57.786581,0.7552119696158668,1
Portfolio,SCS_AA1,optimal,0.0533299446105957,550,-2.78993752310155,12,10824,3.929476,48.844781,0.8464461522542633,1
Portfolio,SCS_AA1,optimal,0.0931558609008789,1025,-2.5222418737500125,12,10824,3.82519,88.779791,2.2376108450019623,2
Portfolio,SCS_AA1,optimal,0.05281496047973633,525,-2.363865365676287,12,10824,3.699885,48.68545,0.8369494809482106,1
Portfolio,SCS_AA1,optimal,0.09545588493347168,1050,-2.601895401878173,12,10824,3.687324,91.34826,1.6535378325355428,2
Portfolio,SCS_AA1,optimal,0.05296587944030762,550,-2.503266310742049,12,10824,3.971888,48.515022,1.9494214167701176,2
Portfolio,SCS_AA1,optimal,0.0545039176940918,575,-2.430076578965342,12,10824,3.944057,50.108526,2.516621738923155,2
Portfolio,SCS_AA1,optimal,0.05199718475341797,550,-2.6623480271996725,12,10824,3.841113,47.732667,0.8839666287521656,1
Portfolio,SCS_AA1,optimal,0.04314017295837402,450,-2.5891707661904944,12,10824,3.438837,39.272945,0.8668755981183676,1
Portfolio,SCS_AA1,optimal,0.046041250228881836,375,-3.2887540369632555,14,14028,4.509758,40.877055,1.0331426838579147,1
Portfolio,SCS_AA1,optimal,0.07243871688842773,625,-2.463615038998647,14,14028,4.642079,67.333055,1.9620138450851905,2
Portfolio,SCS_AA1,optimal,0.04433488845825195,350,-2.4213381274607215,14,14028,5.31893,38.478105,0.7951116633705846,1
Portfolio,SCS_AA1,optimal,0.06716299057006836,575,-2.4812348826953716,14,14028,4.445678,62.276029,0.7595606993655798,1
Portfolio,SCS_AA1,optimal,0.07934284210205078,650,-2.7521753378451566,14,14028,4.891047,73.890556,2.04594198727076,2
Portfolio,SCS_AA1,optimal,0.07032132148742676,575,-2.408777806363443,14,14028,4.480728,65.347294,0.8300538231894686,1
Portfolio,SCS_AA1,optimal,0.07992815971374512,675,-2.3960960646626703,14,14028,4.752266,74.599904,0.9434321194820987,1
Portfolio,SCS_AA1,optimal,0.06919288635253906,600,-2.6495329240687306,14,14028,5.018872,63.695742,1.1199781252055914,1
Portfolio,SCS_AA1,optimal,0.08309078216552734,700,-2.8124356100419403,14,14028,4.768265,77.870402,0.9380643404357235,1
Portfolio,SCS_AA1,optimal,0.08776497840881348,775,-2.352244230290776,14,14028,4.649127,82.672147,0.9843305449137367,1
Portfolio,SCS_AA1,optimal,0.06278491020202637,425,-2.3636442903388186,16,17632,6.404583,55.701941,0.8832682760532136,1
Portfolio,SCS_AA1,optimal,0.13998985290527344,1025,-2.7939623883132647,16,17632,5.500569,133.985638,2.488150446189687,2
Portfolio,SCS_AA1,optimal,0.09129977226257324,650,-2.460804369867642,16,17632,5.822601,84.850006,0.7584290212613848,1
Portfolio,SCS_AA1,optimal,0.05311107635498047,350,-2.3608583388356505,16,17632,5.566575,47.021437,0.8071155324237962,1
Portfolio,SCS_AA1,optimal,0.11977028846740723,875,-2.654086878098751,16,17632,5.769707,113.549971,0.8997673258498152,1
Portfolio,SCS_AA1,optimal,0.08278298377990723,550,-2.258921467379411,16,17632,5.911973,76.402473,0.8444109802269211,1
Portfolio,SCS_AA1,optimal,0.1011052131652832,675,-2.502529069657485,16,17632,6.434123,94.23147,0.786652095271555,1
Portfolio,SCS_AA1,optimal,0.07148098945617676,500,-2.60256064857657,16,17632,5.581602,65.435997,0.9354700464308107,1
Portfolio,SCS_AA1,optimal,0.10603094100952148,775,-2.466871251620715,16,17632,5.764804,99.741719,0.7235253277001136,1
Portfolio,SCS_AA1,optimal,0.0752098560333252,525,-2.553152059844801,16,17632,5.857277,68.890953,2.4180156291719372,2
Portfolio,SCS_AA1,optimal,0.12003421783447266,600,-2.570184455860943,20,26040,8.291199,110.954689,0.8100749237262876,1
Portfolio,SCS_AA1,optimal,0.2452998161315918,1275,-2.4705824655904793,20,26040,9.234005,235.574333,2.2335304980891673,2
Portfolio,SCS_AA1,optimal,0.17818617820739746,700,-2.462917549954497,20,26040,9.871939,167.377036,1.9763152729784437,2
Portfolio,SCS_AA1,optimal,0.3621978759765625,1050,-2.5502572839587923,20,26040,37.632704,323.903155,0.9116181385521838,1
Portfolio,SCS_AA1,optimal,0.1164560317993164,575,-2.387203884327779,20,26040,8.440732,107.388192,0.835963082982797,1
