class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.22852420806884766,850,-2.62002230369699,24,36048,10.988649,216.207117,0.7908428056692659,1
Portfolio,SCS_AA1,optimal,0.1535501480102539,575,-2.5325950114835334,24,36048,10.945829,141.421351,0.8023517862131269,1
Portfolio,SCS_AA1,optimal,0.15269780158996582,575,-2.393432666368292,24,36048,11.207114,140.50118,0.925864776787682,1
Portfolio,SCS_AA1,optimal,0.20018982887268066,750,-2.3245376827386575,24,36048,11.112808,187.928553,2.082002548494536,2
Portfolio,SCS_AA1,optimal,0.19904088973999023,725,-2.5706920619821383,24,36048,11.346895,186.367567,0.8874960575124642,1
Portfolio,SCS_AA1,optimal,0.2357790470123291,900,-2.6326793038809293,24,36048,11.334958,223.491698,1.001784931883814,1
Portfolio,SCS_AA1,optimal,0.15134119987487793,550,-2.44658561808176,24,36048,11.043055,138.869636,0.7881839692821991,1
Portfolio,SCS_AA1,optimal,0.13531923294067383,500,-2.4657337444709486,24,36048,10.655669,123.749633,0.8414287641556231,1
Portfolio,SCS_AA1,optimal,0.32616186141967773,1250,-2.640684553154063,24,36048,11.333056,313.760064,0.8973099194454985,1
Portfolio,SCS_AA1,optimal,0.24631595611572266,925,-2.51880289588232,24,36048,10.663652,234.664053,0.8409601103017552,1
