class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.029531002044677734,425,-2.405077651035362,9,6768,2.347764,26.676132,0.844905334379694,1
Portfolio,SCS_AA1,optimal,0.028642892837524414,450,-2.3303952324957837,9,6768,2.293299,25.949697,1.8143171371890572,2
Portfolio,SCS_AA1,optimal,0.021244049072265625,300,-2.2355443150357472,9,6768,2.384362,18.359754,0.9994535472095406,1
Portfolio,SCS_AA1,optimal,0.024194955825805664,325,-2.0987740489576217,9,6768,2.37455,21.319587,0.7736725629293093,1
Portfolio,SCS_AA1,optimal,0.02909994125366211,450,-2.434018398114685,9,6768,2.59747,26.080964,0.6473270232589329,1
Portfolio,SCS_AA1,optimal,0.03004288673400879,450,-2.7321451502697003,9,6768,2.777139,26.81782,0.8625879079406329,1
Portfolio,SCS_AA1,optimal,0.02926802635192871,475,-2.7303334259307337,9,6768,2.460196,26.425255,0.978733350294426,1
Portfolio,SCS_AA1,optimal,0.02851390838623047,450,-2.399438406669906,9,6768,2.364166,25.714534,0.8067804336946888,1
Portfolio,SCS_AA1,optimal,0.04111313819885254,650,-2.6604260580861245,9,6768,2.050124,38.673489,0.6881529657314069,1
Portfolio,SCS_AA1,optimal,0.026425838470458984,450,-2.3877752788065703,9,6768,2.254208,23.78594,0.7571482496088814,1
