class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,5.73832106590271,775,-2.559037805859824,124,806248,413.585658,5300.046632,1.1233834019364373,1
Portfolio,SCS_AA1,optimal,14.33774209022522,2075,-2.564736195780251,124,806248,524.91104,13789.463501,1.113504093943831,1
Portfolio,SCS_AA1,optimal,8.275053977966309,1275,-2.6806215233938255,124,806248,424.915936,7830.841761,0.9677526402615545,1
Portfolio,SCS_AA1,optimal,10.012848138809204,1375,-2.6158835746554474,124,806248,420.511034,9572.799453,1.1065346463434185,1
Portfolio,SCS_AA1,optimal,7.470232009887695,1075,-2.5993007256414784,124,806248,529.281538,6916.62763,1.056268232216681,1
Portfolio,SCS_AA1,optimal,6.695993900299072,1000,-2.643117702441254,124,806248,410.276654,6266.352562,0.8814663839829238,1
Portfolio,SCS_AA1,optimal,4.466693162918091,625,-2.714117600264459,124,806248,440.370822,4005.330972,1.53402013966054,1
Portfolio,SCS_AA1,optimal,11.073355913162231,1425,-2.5904393908326293,124,806248,432.657462,10603.233514,1.226979716272735,1
Portfolio,SCS_AA1,optimal,8.02458643913269,1125,-2.5799655052770323,124,806248,627.737757,7376.153984,1.171711470088606,1
Portfolio,SCS_AA1,optimal,7.500211238861084,975,-2.620451417423128,124,806248,423.119037,7057.467656,1.3617550840581294,1
