class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.06278491020202637,425,-2.3636442903388186,16,17632,6.404583,55.701941,0.8832682760532136,1
Portfolio,SCS_AA1,optimal,0.13998985290527344,1025,-2.7939623883132647,16,17632,5.500569,133.985638,2.488150446189687,2
Portfolio,SCS_AA1,optimal,0.09129977226257324,650,-2.460804369867642,16,17632,5.822601,84.850006,0.7584290212613848,1
Portfolio,SCS_AA1,optimal,0.05311107635498047,350,-2.3608583388356505,16,17632,5.566575,47.021437,0.8071155324237962,1
Portfolio,SCS_AA1,optimal,0.11977028846740723,875,-2.654086878098751,16,17632,5.769707,113.549971,0.8997673258498152,1
Portfolio,SCS_AA1,optimal,0.08278298377990723,550,-2.258921467379411,16,17632,5.911973,76.402473,0.8444109802269211,1
Portfolio,SCS_AA1,optimal,0.1011052131652832,675,-2.502529069657485,16,17632,6.434123,94.23147,0.786652095271555,1
Portfolio,SCS_AA1,optimal,0.07148098945617676,500,-2.60256064857657,16,17632,5.581602,65.435997,0.9354700464308107,1
Portfolio,SCS_AA1,optimal,0.10603094100952148,775,-2.466871251620715,16,17632,5.764804,99.741719,0.7235253277001136,1
Portfolio,SCS_AA1,optimal,0.0752098560333252,525,-2.553152059844801,16,17632,5.857277,68.890953,2.4180156291719372,2
