class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.2545919418334961,700,-2.7925310904710816,28,47656,23.328505,229.126092,0.9058424078484786,1
Portfolio,SCS_AA1,optimal,0.20270204544067383,575,-2.7125026686992846,28,47656,13.876046,187.835863,1.0740587890538886,1
Portfolio,SCS_AA1,optimal,0.25690698623657227,775,-2.901469007319439,28,47656,13.921989,241.810486,0.8439717228721518,1
Portfolio,SCS_AA1,optimal,0.29909396171569824,900,-2.6924535336135613,28,47656,14.194736,283.823108,0.9889722111162161,1
Portfolio,SCS_AA1,optimal,0.18514394760131836,425,-2.485760670748241,28,47656,36.295658,147.373822,1.088217160667636,1
Portfolio,SCS_AA1,optimal,0.17212295532226562,475,-2.4349661696958966,28,47656,14.691596,156.072795,0.9731830930353393,1
Portfolio,SCS_AA1,optimal,0.44623422622680664,950,-2.6413874124596943,28,47656,15.592959,429.488854,0.7868746858100937,1
Portfolio,SCS_AA1,optimal,0.37667298316955566,1125,-2.7325342368091263,28,47656,14.52099,360.876142,1.073331000032653,1
Portfolio,SCS_AA1,optimal,0.18970227241516113,550,-2.4303292964669017,28,47656,13.942069,174.25648,0.9836449927957013,1
Portfolio,SCS_AA1,optimal,0.39761924743652344,1200,-2.572910971380805,28,47656,13.89308,382.585941,0.9177265875949122,1
