class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.02697896957397461,1475,69.02159513636245,39,3205,1.378085,24.770553,1.2274879967654515,2
Random QP,SCS_AA2,optimal,0.023258686065673828,1275,54.239112655316745,39,3205,1.402961,21.11382,0.31707124383201596,1
Random QP,SCS_AA2,optimal,0.011712074279785156,600,67.03731307605055,39,3201,1.238141,9.84806,1.0067911073108895,2
Random QP,SCS_AA2,optimal,0.018026113510131836,975,83.33378698041992,39,3167,1.146195,16.269728,1.217783896634864,2
Random QP,SCS_AA2,optimal,0.020529747009277344,1150,46.54096341621816,39,3221,1.270546,18.613863,0.31926386849715715,1
Random QP,SCS_AA2,optimal,0.02174067497253418,1250,97.03640346262932,39,3161,1.153128,19.949205,3.6508097628191147,3
Random QP,SCS_AA2,optimal,0.02016162872314453,1100,66.73415707877412,39,3193,1.152248,18.297148,1.0952198647610218,2
Random QP,SCS_AA2,optimal,0.022788047790527344,1150,81.77425692090908,39,3253,1.245769,20.909987,1.3396434909849908,2
Random QP,SCS_AA2,optimal,0.01882481575012207,925,103.73995931849853,39,3231,1.270505,16.811715,0.34437079125116865,1
Random QP,SCS_AA2,optimal,0.018902063369750977,975,156.70743968893808,39,3227,1.263338,16.681192,1.145212175854557,2
