class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.06941699981689453,1425,352.0302169513623,73,12285,5.57345,62.741502,1.0969999935816168,2
Random QP,SCS_AA2,optimal,0.07114911079406738,1600,417.8860890074489,73,12385,5.245731,65.043138,0.3246335347225934,1
Random QP,SCS_AA2,optimal,0.042057037353515625,875,242.01005433985537,73,12289,5.386333,35.807296,1.0108671687640773,2
Random QP,SCS_AA2,optimal,0.06096005439758301,1300,264.3791903999831,73,12343,5.163629,54.833914,1.0947586519824095,2
Random QP,SCS_AA2,optimal,0.06734275817871094,1475,182.60801243675937,73,12357,5.250198,61.239025,1.0395249891875302,2
Random QP,SCS_AA2,optimal,0.0480191707611084,1000,219.52489382751418,73,12385,5.241366,41.862847,1.0458307802495048,2
Random QP,SCS_AA2,optimal,0.06304812431335449,1325,310.6815655765552,73,12439,5.227896,56.874313,1.0638744854217066,2
Random QP,SCS_AA2,optimal,0.07642817497253418,1675,313.7966949210274,73,12407,5.11787,70.461267,1.0094205186848542,2
Random QP,SCS_AA2,optimal,0.052108049392700195,1075,300.85275312084474,73,12371,5.35633,45.82137,1.0757649352579672,2
Random QP,SCS_AA2,optimal,0.05459308624267578,1175,294.22475618181693,73,12351,5.253353,48.452712,1.1020584658647996,2
