class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.002218008041381836,325,-0.40660359451867517,10,178,0.258348,1.272211,0.1,0
Random QP,SCS_AA2,optimal,0.0018341541290283203,200,3.0662294385185866,10,186,0.278219,0.826328,0.1,0
Random QP,SCS_AA2,optimal,0.0018570423126220703,225,10.335676505709234,10,180,0.2072,0.905733,0.1,0
Random QP,SCS_AA2,optimal,0.0024280548095703125,325,8.043474379572357,10,178,0.243848,1.444475,0.32488033270434585,1
Random QP,SCS_AA2,optimal,0.002989053726196289,550,-3.795502024387226,10,182,0.241127,2.080736,0.8137287575623376,3
Random QP,SCS_AA2,optimal,0.0018260478973388672,225,2.8523931463308774,10,178,0.246868,0.887462,0.3666420315196933,1
Random QP,SCS_AA2,optimal,0.0019159317016601562,250,-3.0583891390640012,10,182,0.212667,0.988982,0.1,0
Random QP,SCS_AA2,optimal,0.0017399787902832031,150,7.469110998847789,10,176,0.234036,0.710899,0.1,0
Random QP,SCS_AA2,optimal,0.002050161361694336,300,1.6375307471505973,10,172,0.202106,1.185863,0.3439507793287063,1
Random QP,SCS_AA2,optimal,0.0019032955169677734,275,2.997126060026571,10,180,0.202949,1.036642,0.1,0
