class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.0021681785583496094,275,7.246646679153675,11,225,0.22919,1.175026,0.1,0
Random QP,SCS_AA2,optimal,0.0028412342071533203,350,5.601762557969266,11,219,0.26232,1.764713,0.32033575688370175,1
Random QP,SCS_AA2,optimal,0.0020780563354492188,225,4.107099399253167,11,215,0.270385,1.002774,0.1,0
Random QP,SCS_AA2,optimal,0.002850055694580078,350,16.745144193992427,11,217,0.258051,1.561779,1.1621290445052368,2
Random QP,SCS_AA2,optimal,0.0014238357543945312,175,23.098105190030406,11,225,0.204709,0.731558,0.1,0
Random QP,SCS_AA2,optimal,0.002222776412963867,225,32.19209371802548,11,213,0.267838,1.32,0.4298035036623059,1
Random QP,SCS_AA2,optimal,0.0025839805603027344,400,9.900467400419302,11,219,0.192209,1.582001,1.4852898947229995,2
Random QP,SCS_AA2,optimal,0.0021560192108154297,450,3.766755196046015,11,217,0.177235,1.495298,1.72596727694739,3
Random QP,SCS_AA2,optimal,0.0025320053100585938,450,8.204858628326047,11,209,0.206324,1.70531,0.43152739022683184,1
Random QP,SCS_AA2,optimal,0.0015201568603515625,225,0.9725239610636582,11,217,0.237703,0.803969,0.1,0
