class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.1255779266357422,1525,651.9063524070651,103,25577,12.632663,111.308841,1.0319663903372047,2
Random QP,SCS_AA2,optimal,0.1353158950805664,1650,515.7076878814541,103,25517,13.538718,120.392066,1.0671745495652964,2
Random QP,SCS_AA2,optimal,0.13898110389709473,1625,859.7145414219025,103,25483,13.083144,124.433654,1.0910221833957294,2
Random QP,SCS_AA2,optimal,0.12909293174743652,1525,529.1222209096918,103,25449,13.256886,114.350933,1.019783627093815,2
Random QP,SCS_AA2,optimal,0.16243886947631836,1650,735.7107469000016,103,25509,14.027563,146.744342,1.006490471107852,2
Random QP,SCS_AA2,optimal,0.1835339069366455,2200,661.3665180856275,103,25531,12.827575,169.125981,1.0520135176985737,2
Random QP,SCS_AA2,optimal,0.1494438648223877,1850,615.5724176178352,103,25595,13.762294,133.270837,1.0399631818100001,2
Random QP,SCS_AA2,optimal,0.1365492343902588,1700,588.4188896349257,103,25535,13.389829,121.812697,0.33022136047301714,1
Random QP,SCS_AA2,optimal,0.20558786392211914,2600,598.7507456799019,103,25441,12.50233,191.499064,1.0406878376310924,2
Random QP,SCS_AA2,optimal,0.1553971767425537,1825,584.3922860647322,103,25515,12.796872,140.97967,1.0357654067758897,2
