class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,13.201477289199829,4225,30850.951024981245,644,1036840,335.665314,12820.070209,0.3295681612058963,1
Random QP,SCS_AA2,optimal,13.280056953430176,4125,30688.222344002454,644,1036840,353.158471,12881.765754,0.31978534349316023,1
Random QP,SCS_AA2,optimal,15.39335298538208,4875,31129.7728358486,644,1036838,336.990886,15013.347491,0.31630664290093025,1
Random QP,SCS_AA2,optimal,12.426177024841309,4000,26460.82085161117,644,1036840,332.617899,12051.388656,0.3167505775570577,1
Random QP,SCS_AA2,optimal,11.719269275665283,3800,31389.986741227287,644,1036840,336.141772,11342.531117,0.3196905771613409,1
Random QP,SCS_AA2,optimal,11.598607778549194,4075,30570.430485910427,644,1036838,306.895743,11251.475254,0.316462968304778,1
Random QP,SCS_AA2,optimal,12.505022048950195,4125,29011.294623884693,644,1036840,299.267772,12165.222835,0.31635055378518956,1
Random QP,SCS_AA2,optimal,10.843633890151978,3250,27069.670872644525,644,1036840,339.141365,10459.265961,0.31786392194622276,1
Random QP,SCS_AA2,optimal,11.910013198852539,4075,25719.059018957938,644,1036836,342.518757,11523.439227,0.31707807490747286,1
Random QP,SCS_AA2,optimal,9.879821062088013,3375,26965.418504986363,644,1036840,316.591238,9523.476547,0.3196728677723133,1
