class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.002202272415161133,225,9.738954995119485,18,614,0.302005,1.373745,0.43982423421020633,1
Random QP,SCS_AA2,optimal,0.004076957702636719,450,16.40956353349942,18,598,0.304388,3.071551,0.34378468557122877,1
Random QP,SCS_AA2,optimal,0.005833864212036133,700,35.40539514440546,18,616,0.296077,4.928608,0.3365290545163435,1
Random QP,SCS_AA2,optimal,0.003579854965209961,450,10.09986021049916,18,606,0.30636,2.643534,0.31625016590151694,1
Random QP,SCS_AA2,optimal,0.003421783447265625,450,41.49139416003177,18,616,0.295887,2.566764,1.8192312072928234,2
Random QP,SCS_AA2,optimal,0.007070064544677734,1000,8.458273163192814,18,614,0.34883,5.972889,0.3169817671651022,1
Random QP,SCS_AA2,optimal,0.0040988922119140625,450,12.710875171851788,18,602,0.362941,2.995017,0.35504041781473467,1
Random QP,SCS_AA2,optimal,0.011903047561645508,1750,13.673930069431927,18,622,0.301158,10.814248,1.0753527346477174,2
Random QP,SCS_AA2,optimal,0.003072977066040039,350,14.698277087182667,18,596,0.29952,2.112576,0.3187486674245499,1
Random QP,SCS_AA2,optimal,0.010119915008544922,1350,7.5256524934743,18,606,0.368071,9.198977,0.32331646100188083,1
