class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.6346480846405029,2200,3017.0677013916584,211,110961,19.385792,609.881384,0.32577564115914076,1
Random QP,SCS_AA2,optimal,0.633091926574707,2300,2719.7463531777707,211,110987,21.276089,607.055667,0.3175280678791313,1
Random QP,SCS_AA2,optimal,0.699836254119873,2375,3211.557663487733,211,110919,23.876169,670.403765,0.32097588117897535,1
Random QP,SCS_AA2,optimal,0.6858170032501221,2575,2378.018511611588,211,110915,18.926081,662.57421,0.31912010392255596,1
Random QP,SCS_AA2,optimal,0.4151589870452881,1525,2285.906179620621,211,110939,18.595057,392.654042,0.31682784640453515,1
Random QP,SCS_AA2,optimal,0.7030072212219238,2675,3285.1953030229465,211,110969,17.359818,681.228111,0.3233961205881906,1
Random QP,SCS_AA2,optimal,0.6473417282104492,2450,2882.305195751409,211,110925,17.58496,625.406115,0.3226334954968457,1
Random QP,SCS_AA2,optimal,0.6509320735931396,2475,2677.665132105611,211,110949,19.113071,627.489103,0.3198652220203433,1
Random QP,SCS_AA2,optimal,0.896162748336792,3400,2727.947646353546,211,110993,18.439633,873.582119,0.32031320955637965,1
Random QP,SCS_AA2,optimal,0.6774508953094482,2525,3514.744608205531,211,110933,17.712898,655.535145,0.3167428975058052,1
