class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,85.54106712341309,6300,138963.5952167014,1373,4712823,2364.371114,82982.873776,0.3177862458012434,1
Random QP,SCS_AA2,optimal,81.02240896224976,6050,133885.13804670438,1373,4712823,2491.956075,78328.70441,0.32244032828132,1
Random QP,SCS_AA2,optimal,83.37228894233704,6000,144035.11539462997,1373,4712823,2418.919606,80757.158463,0.3366332849885754,1
Random QP,SCS_AA2,optimal,88.77326703071594,6225,144953.1360404255,1373,4712823,2688.597416,85878.379224,0.3167140314798775,1
Random QP,SCS_AA2,optimal,91.63824200630188,6500,144821.5875084021,1373,4712823,2628.960845,88814.547344,0.3379396680569394,1
Random QP,SCS_AA2,optimal,96.93982481956482,6600,139104.28521334927,1373,4712823,2600.681697,94140.265274,0.320679130045632,1
Random QP,SCS_AA2,optimal,90.99903917312622,6450,131364.21759074045,1373,4712823,2567.303,88221.490411,0.3164950633695014,1
Random QP,SCS_AA2,optimal,85.71184730529785,5800,122088.19995338928,1373,4712823,2752.063747,82726.426636,0.32366608909518313,1
Random QP,SCS_AA2,optimal,85.54335689544678,6025,132115.17979137602,1373,4712823,2642.817137,82698.475042,0.31717030494854526,1
Random QP,SCS_AA2,optimal,91.97932171821594,6025,132356.5944108397,1373,4712823,2654.716883,89115.896365,0.3169063397773175,1
