class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.003983020782470703,450,28.760364141591953,15,413,0.259696,3.080313,0.44812529553624475,1
Random QP,SCS_AA2,optimal,0.0026001930236816406,425,7.906047710541015,15,425,0.240777,1.816702,0.3518437483708247,1
Random QP,SCS_AA2,optimal,0.0029909610748291016,450,18.792345331537796,15,407,0.242088,2.234834,1.074320304237625,2
Random QP,SCS_AA2,optimal,0.00228118896484375,275,14.96127909400421,15,423,0.241709,1.53986,0.32497697829473676,1
Random QP,SCS_AA2,optimal,0.0019099712371826172,225,5.175704346810344,15,415,0.273347,1.045854,0.340598401885726,1
Random QP,SCS_AA2,optimal,0.003194093704223633,400,5.392055545156779,15,415,0.315924,2.237119,0.34997317839069936,1
Random QP,SCS_AA2,optimal,0.0028350353240966797,350,7.621130474343019,15,419,0.234875,2.086498,0.33107844552750876,1
Random QP,SCS_AA2,optimal,0.0032079219818115234,500,7.833029463113318,15,413,0.242074,2.411144,0.35271623599914637,1
Random QP,SCS_AA2,optimal,0.0028657913208007812,425,2.6025037544478007,15,409,0.237863,2.058535,0.1,0
Random QP,SCS_AA2,optimal,0.005079984664916992,875,23.239722415855997,15,413,0.277515,4.222156,1.1549360486012583,2
