class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.0024309158325195312,375,2.505622002043375,13,307,0.198574,1.618126,0.32061281241664574,1
Random QP,SCS_AA2,optimal,0.0016069412231445312,200,1.8809328775451712,13,309,0.229161,0.862772,0.1,0
Random QP,SCS_AA2,optimal,0.0023069381713867188,325,9.415773196650237,13,317,0.217584,1.476689,0.33682926923603485,1
Random QP,SCS_AA2,optimal,0.0025839805603027344,350,2.9078004845195293,13,303,0.215278,1.82908,0.1,0
Random QP,SCS_AA2,optimal,0.004008054733276367,925,5.824589639187317,13,297,0.207994,3.295739,1.1014843947862656,2
Random QP,SCS_AA2,optimal,0.002552032470703125,425,16.157452045027288,13,303,0.234761,1.811754,1.1261957186771656,2
Random QP,SCS_AA2,optimal,0.002886056900024414,475,9.441342486441476,13,305,0.248234,1.923459,1.6649518285801284,2
Random QP,SCS_AA2,optimal,0.003408193588256836,425,5.949635649844685,13,307,0.279511,2.453569,0.3227882298219161,1
Random QP,SCS_AA2,optimal,0.002953052520751953,325,14.746887801083542,13,299,0.210234,1.915355,0.32524055927214124,1
Random QP,SCS_AA2,optimal,0.002183198928833008,275,7.7352922640279695,13,305,0.229312,1.261199,0.33982015780510294,1
