class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,4.7465431690216064,3850,16138.119959534097,442,488410,109.437902,4618.453266,0.3163689154612892,1
Random QP,SCS_AA2,optimal,3.6293959617614746,2800,10895.756224346924,442,488400,110.747471,3498.602798,0.31946301199043553,1
Random QP,SCS_AA2,optimal,4.078725099563599,3375,12031.998851970573,442,488398,113.627586,3944.127167,0.31897999842179947,1
Random QP,SCS_AA2,optimal,3.952950954437256,3275,14837.314916486916,442,488406,128.034332,3800.651048,0.33234656100662247,1
Random QP,SCS_AA2,optimal,4.970300912857056,4200,13720.009078108207,442,488398,108.498179,4835.993383,0.320698507553246,1
Random QP,SCS_AA2,optimal,4.464085102081299,3750,16389.70774532377,442,488406,110.422699,4331.287593,0.3197308556628995,1
Random QP,SCS_AA2,optimal,4.719600677490234,3700,12716.22770171906,442,488398,108.523585,4587.47965,0.3204866888009544,1
Random QP,SCS_AA2,optimal,4.583598852157593,3700,16283.497512509519,442,488402,115.487072,4442.595648,0.33358750911345886,1
Random QP,SCS_AA2,optimal,4.169360876083374,3375,12580.867173055814,442,488404,127.078332,4017.755158,0.3186701193391466,1
Random QP,SCS_AA2,optimal,3.8293700218200684,3000,14229.368666836672,442,488394,110.085415,3696.122184,0.32851733450562237,1
