class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.03750896453857422,1100,180.62380623169784,53,6269,2.559787,27.81239,1.0635118726062547,2
Random QP,SCS_AA2,optimal,0.038179874420166016,1400,242.66724521814413,53,6209,2.436548,34.928184,1.1604409523062582,2
Random QP,SCS_AA2,optimal,0.028103351593017578,950,213.5746779926834,53,6261,2.472763,24.838511,1.0362520738415497,2
Random QP,SCS_AA2,optimal,0.04959392547607422,1875,148.29938571554837,53,6247,2.622575,46.250973,0.3215044091322776,1
Random QP,SCS_AA2,optimal,0.02675008773803711,950,226.53079201169376,53,6127,2.339161,23.655417,1.052961082556073,2
Random QP,SCS_AA2,optimal,0.025271892547607422,875,185.45057649484187,53,6153,2.351905,22.22817,0.34188470773707236,1
Random QP,SCS_AA2,optimal,0.024057865142822266,800,136.88446817805135,53,6179,2.301751,20.98206,0.3342071411488151,1
Random QP,SCS_AA2,optimal,0.03981208801269531,1500,248.0684554511045,53,6131,2.283356,36.842949,1.1106835993593727,2
Random QP,SCS_AA2,optimal,0.030081987380981445,1100,161.29117211047398,53,6167,2.436277,26.95792,0.3278254586216598,1
Random QP,SCS_AA2,optimal,0.0424647331237793,1575,272.3251792361546,53,6191,2.502974,39.195439,0.35999805005405966,1
