class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,1.5843610763549805,3050,6967.761850954373,304,230956,41.556656,1534.434479,0.3169462281075661,1
Random QP,SCS_AA2,optimal,1.4889678955078125,2875,6906.8882416561455,304,230924,42.215828,1437.817212,0.31825319186142986,1
Random QP,SCS_AA2,optimal,1.8273100852966309,3100,6634.110898695281,304,230968,42.720451,1775.176821,0.3165397766687246,1
Random QP,SCS_AA2,optimal,1.381714105606079,2625,6375.34121065992,304,230910,41.992804,1330.556806,0.31693037015236514,1
Random QP,SCS_AA2,optimal,1.397731065750122,2675,5316.848494243065,304,230986,43.813091,1343.354616,0.3168085001881963,1
Random QP,SCS_AA2,optimal,1.403149127960205,2700,6420.709995462986,304,230934,42.632255,1351.040979,0.31808255328367074,1
Random QP,SCS_AA2,optimal,1.4955780506134033,2875,5924.823785431682,304,230940,41.015004,1446.385103,0.321616836408658,1
Random QP,SCS_AA2,optimal,1.7337989807128906,3275,5180.681566979346,304,230944,42.485769,1680.113031,0.3168900363557517,1
Random QP,SCS_AA2,optimal,1.6736750602722168,3250,6738.4263790472305,304,230960,41.358264,1622.657061,0.31828438286505367,1
Random QP,SCS_AA2,optimal,1.5237231254577637,2950,7282.19798285207,304,230954,41.530449,1472.873352,0.32744947000673896,1
