class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.007995843887329102,825,38.23136136615489,23,1003,0.424576,6.940354,1.7249497933755813,2
Random QP,SCS_AA2,optimal,0.007866859436035156,725,23.54770755858838,23,1017,0.513239,6.675337,1.0494788071292345,2
Random QP,SCS_AA2,optimal,0.00735020637512207,750,40.36134671558195,23,1033,0.484504,6.291841,1.090970833008062,2
Random QP,SCS_AA2,optimal,0.011507034301757812,1200,21.08954457016425,23,1021,0.528765,10.257792,1.0383133607808666,2
Random QP,SCS_AA2,optimal,0.004352092742919922,375,0.6001592438484211,23,1023,0.578578,3.226194,0.1,0
Random QP,SCS_AA2,optimal,0.005521059036254883,550,40.3635882344809,23,1067,0.419962,4.553107,0.33609926875766266,1
Random QP,SCS_AA2,optimal,0.0059680938720703125,550,20.570694094032447,23,1005,0.519376,4.892032,1.1137091716020282,2
Random QP,SCS_AA2,optimal,0.010329246520996094,1100,39.56773185362372,23,1035,0.437747,9.334774,1.0855928667354846,2
Random QP,SCS_AA2,optimal,0.009689092636108398,1000,53.59296476374261,23,995,0.434889,8.507554,0.3436382333097732,1
Random QP,SCS_AA2,optimal,0.005750894546508789,475,33.78090772602109,23,1017,0.447997,4.754074,1.1439644306970864,2
