class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,220.21188592910767,7750,284683.6434863147,2009,10090203,7100.840807,212657.073664,0.32611967927032687,1
Random QP,SCS_AA2,optimal,209.56894493103027,8000,277654.44371419447,2009,10090203,6434.243688,202729.213955,0.32880836028519356,1
Random QP,SCS_AA2,optimal,213.97309374809265,7675,300830.87143615744,2009,10090203,6135.543612,207404.244169,0.35527550272877706,1
Random QP,SCS_AA2,optimal,221.98314762115479,7625,293651.9877890715,2009,10090203,7328.174469,214200.020565,0.34972196190615074,1
Random QP,SCS_AA2,optimal,242.13797307014465,8650,294562.0865485724,2009,10090203,6651.117739,235019.037523,0.31640676684217056,1
Random QP,SCS_AA2,optimal,193.42661905288696,6725,283935.28078956204,2009,10090203,6769.455829,186199.433594,0.36979759578448246,1
Random QP,SCS_AA2,optimal,239.0565001964569,8450,302657.6427962319,2009,10090203,7106.96296,231480.371122,0.3352638692049193,1
Random QP,SCS_AA2,optimal,245.69033312797546,8475,287558.85294883663,2009,10090203,7537.85091,237695.236913,0.3197490188106493,1
Random QP,SCS_AA2,optimal,224.45220303535461,7575,295612.92086436687,2009,10090203,6814.360652,217194.131597,0.3562825331770731,1
Random QP,SCS_AA2,optimal,228.60307097434998,8000,282536.64433519036,2009,10090203,7042.442611,221095.120524,0.3182894582005729,1
