class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.004119157791137695,675,2.4551009774914614,12,266,0.236541,3.355622,0.3570212002860252,1
Random QP,SCS_AA2,optimal,0.0012271404266357422,150,4.632243200281852,12,254,0.183882,0.572342,0.1,0
Random QP,SCS_AA2,optimal,0.0023207664489746094,450,9.27877118084632,12,256,0.190045,1.641785,0.34669866686366974,1
Random QP,SCS_AA2,optimal,0.004068136215209961,825,-0.6261472053243806,12,260,0.17928,3.33232,0.3182048661064719,1
Random QP,SCS_AA2,optimal,0.0020351409912109375,250,11.7867114697754,12,266,0.215531,1.215618,0.37583407559143306,1
Random QP,SCS_AA2,optimal,0.0016880035400390625,225,8.355688163595104,12,258,0.281926,0.827701,0.32915588002220475,1
Random QP,SCS_AA2,optimal,0.004310131072998047,925,-1.9300133486300832,12,252,0.179427,3.628046,0.1,0
Random QP,SCS_AA2,optimal,0.001462697982788086,200,9.783198099492473,12,258,0.208792,0.72778,0.43234187682038006,1
Random QP,SCS_AA2,optimal,0.0022749900817871094,375,6.659581067243444,12,258,0.199058,1.552051,1.123592084992386,2
Random QP,SCS_AA2,optimal,0.0035979747772216797,600,1.648119842626092,12,258,0.239212,2.807894,0.3275482585169949,1
