class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.40311503410339355,2575,1311.1700241466604,146,52538,44.282778,354.954694,1.0206103102473416,2
Random QP,SCS_AA2,optimal,0.27829599380493164,1775,1690.7451558440946,146,52524,30.243069,245.512722,0.32653636633350086,1
Random QP,SCS_AA2,optimal,0.341400146484375,2350,1689.3318387526674,146,52582,30.243371,308.713151,0.3266697930529059,1
Random QP,SCS_AA2,optimal,0.3444380760192871,2325,1526.1731681825984,146,52540,28.68883,313.15941,0.32472891130579523,1
Random QP,SCS_AA2,optimal,0.3522489070892334,2350,1374.3176009024492,146,52570,29.249871,320.630766,0.3203264151598675,1
Random QP,SCS_AA2,optimal,0.3398892879486084,2325,1635.0273018513462,146,52498,29.987976,307.556239,0.31664429852053666,1
Random QP,SCS_AA2,optimal,0.30482912063598633,2025,1162.9160696735078,146,52604,30.578943,271.714643,1.0014149290871013,2
Random QP,SCS_AA2,optimal,0.35776400566101074,2325,1681.9119512643606,146,52558,29.362285,325.24241,0.33059508534310383,1
Random QP,SCS_AA2,optimal,0.31810617446899414,2150,1859.628539204311,146,52482,29.547379,285.845015,1.0506237171302795,2
Random QP,SCS_AA2,optimal,0.28383421897888184,1875,1255.7586710334185,146,52470,29.311222,251.915023,0.31794270617167253,1
