class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.011124849319458008,900,36.94232035254085,29,1695,0.630422,9.912524,0.32003640743632816,1
Random QP,SCS_AA2,optimal,0.008057832717895508,575,79.19905253317083,29,1695,0.704774,6.630313,1.2840311312449613,2
Random QP,SCS_AA2,optimal,0.010055065155029297,800,116.91138568958758,29,1703,0.637398,8.783797,1.2228383378398828,2
Random QP,SCS_AA2,optimal,0.00969696044921875,650,56.69414454167402,29,1671,0.719318,8.310463,1.1601022489959192,2
Random QP,SCS_AA2,optimal,0.005931854248046875,425,14.915039405818117,29,1673,0.675295,4.683287,0.3372085604344769,1
Random QP,SCS_AA2,optimal,0.011361122131347656,850,35.60595365952235,29,1681,0.654549,10.13875,0.35144308342931607,1
Random QP,SCS_AA2,optimal,0.007960081100463867,600,41.0458372190762,29,1689,0.628954,6.770454,0.3360314752837261,1
Random QP,SCS_AA2,optimal,0.009879112243652344,725,38.53338588548476,29,1703,0.712526,8.571153,0.3737433836931449,1
Random QP,SCS_AA2,optimal,0.010892152786254883,825,117.69349359541675,29,1665,0.668532,9.605679,3.7041298436790875,3
Random QP,SCS_AA2,optimal,0.009251832962036133,675,69.42390325383393,29,1697,0.671558,8.000893,1.4867960870523342,2
