class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,32.01095986366272,5125,62561.98110237555,940,2209000,862.052697,31063.987116,0.31918214093175296,1
Random QP,SCS_AA2,optimal,29.642214059829712,4750,60047.34012426561,940,2209000,847.623485,28706.503895,0.33084582393391276,1
Random QP,SCS_AA2,optimal,34.48318290710449,5625,72617.21241712385,940,2209000,846.045942,33546.505703,0.32955087144217715,1
Random QP,SCS_AA2,optimal,29.516700983047485,4750,65048.709759552614,940,2209000,871.385967,28556.043723,0.32131856871820985,1
Random QP,SCS_AA2,optimal,34.41413593292236,5575,68756.63878484006,940,2209000,853.08454,33469.7317,0.3213269085926318,1
Random QP,SCS_AA2,optimal,34.10962796211243,5325,74166.01498545623,940,2209000,859.400797,33158.416206,0.31665007614751584,1
Random QP,SCS_AA2,optimal,34.85045886039734,5500,67469.85661031959,940,2209000,903.103626,33852.572446,0.3245237318846322,1
Random QP,SCS_AA2,optimal,29.315494060516357,4625,58345.57941619346,940,2209000,846.499848,28375.216734,0.31981570886323163,1
Random QP,SCS_AA2,optimal,33.974294900894165,5125,63706.88729066039,940,2209000,920.521585,32960.36117,0.3162906082210151,1
Random QP,SCS_AA2,optimal,37.199383020401,5875,80037.05958805968,940,2209000,888.720263,36220.811837,0.31772583446702357,1
