class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.033847808837890625,125,1793.5344050265196,17,7803,23.327896,10.198758,18.57297112450002,1
Lasso,SCS-3.0,optimal,0.04215502738952637,125,1794.3609007915459,17,7803,31.049258,10.784659,15.62579421683467,1
Lasso,SCS-3.0,optimal,0.04151606559753418,125,1809.8241340121403,17,7803,30.419874,10.776282,11.691061865322975,1
Lasso,SCS-3.0,optimal,0.04413127899169922,150,1843.7928908536765,17,7803,30.928502,12.881351,4.502096640002053,1
Lasso,SCS-3.0,optimal,0.04080319404602051,150,1907.1024246881552,17,7803,28.415211,12.054556,10.84187779296919,1
Lasso,SCS-3.0,optimal,0.04076504707336426,150,1624.0668658377804,17,7803,28.586685,11.849618,9.601020012122843,1
Lasso,SCS-3.0,optimal,0.043313026428222656,150,1747.873542528782,17,7803,29.684954,13.301704,13.49904666397271,1
Lasso,SCS-3.0,optimal,0.037999868392944336,125,1854.7376425564248,17,7803,27.465282,10.211752,13.807076227146347,1
Lasso,SCS-3.0,optimal,0.04425501823425293,150,1787.487310029031,17,7803,31.678458,12.24022,7.227633025224662,1
Lasso,SCS-3.0,optimal,0.041465044021606445,150,1843.196557685656,17,7803,28.931823,12.209356,11.343858803537595,1
