class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.06251192092895508,125,3856.7252210523134,37,28083,33.947836,27.844099,157.6622025996411,1
Lasso,SCS-3.0,optimal,0.07085895538330078,125,3700.793032847817,37,28083,43.212762,26.786939,180.48070823312025,1
Lasso,SCS-3.0,optimal,0.059409141540527344,125,3753.247691254946,37,28083,31.893452,26.876125,184.9045681614105,1
Lasso,SCS-3.0,optimal,0.06038403511047363,125,3699.4625688241194,37,28083,32.549305,27.033234,167.40681689671237,1
Lasso,SCS-3.0,optimal,0.061109066009521484,125,3818.877625929688,37,28083,32.266962,28.215449,195.52039469596784,1
Lasso,SCS-3.0,optimal,0.06574702262878418,125,3829.2613293397617,37,28083,37.144955,27.816448,164.09659880057146,1
Lasso,SCS-3.0,optimal,0.0605928897857666,125,3973.525975408771,37,28083,33.036835,26.937943,150.39839611789205,1
Lasso,SCS-3.0,optimal,0.061611175537109375,125,3606.365944799247,37,28083,32.981346,27.743094,160.0592556903766,1
Lasso,SCS-3.0,optimal,0.06043815612792969,125,3709.0202661930366,37,28083,31.846489,27.96986,174.01566842002697,1
Lasso,SCS-3.0,optimal,0.06341719627380371,125,3735.5272068409395,37,28083,34.649072,27.831244,156.45127951893693,1
