class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.26594996452331543,125,7023.092444210641,68,83232,209.220393,54.267061,193.3762267430343,1
Lasso,SCS-3.0,optimal,0.26148200035095215,125,6970.047992770665,68,83232,205.389604,53.97589,193.85451179746244,1
Lasso,SCS-3.0,optimal,0.26328086853027344,125,6757.61052824128,68,83232,207.113057,54.074077,212.47748542230295,1
Lasso,SCS-3.0,optimal,0.26688313484191895,125,7073.067791219184,68,83232,206.915851,57.200642,218.2072444198856,1
Lasso,SCS-3.0,optimal,0.2744019031524658,125,6991.365614317062,68,83232,215.933095,56.232496,200.70219051608913,1
Lasso,SCS-3.0,optimal,0.2639329433441162,125,6979.610892455854,68,83232,207.279972,54.608057,179.68261806279656,1
Lasso,SCS-3.0,optimal,0.2627599239349365,125,6990.5943300469735,68,83232,206.718243,53.713523,256.0682384753406,1
Lasso,SCS-3.0,optimal,0.2618570327758789,125,6953.4529034898105,68,83232,205.032498,54.509257,221.46293659564986,1
Lasso,SCS-3.0,optimal,0.2643752098083496,125,6924.414793392825,68,83232,209.242,52.934193,185.78593778341062,1
Lasso,SCS-3.0,optimal,0.2628350257873535,125,7135.365260966051,68,83232,205.65862,54.655268,230.26561899355184,1
