class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.03989386558532715,125,2063.3350581150876,20,10080,26.248479,13.315363,49.28301403961412,1
Lasso,SCS-3.0,optimal,0.04155993461608887,125,2063.471532740363,20,10080,27.559079,13.674883,52.438226318239224,1
Lasso,SCS-3.0,optimal,0.03973698616027832,125,2043.8386574451051,20,10080,26.112433,13.299288,14.868491667604331,1
Lasso,SCS-3.0,optimal,0.04153084754943848,125,2022.5652926684713,20,10080,28.434772,12.770729,25.354520871658078,1
Lasso,SCS-3.0,optimal,0.04398179054260254,150,2011.9968627029655,20,10080,28.354996,15.288399,6.477079014474251,1
Lasso,SCS-3.0,optimal,0.03895306587219238,125,1935.7512576730803,20,10080,25.207759,13.416156,41.18461728353364,1
Lasso,SCS-3.0,optimal,0.04091072082519531,125,2066.7033464165374,20,10080,27.792128,12.789203,69.28357152433277,1
Lasso,SCS-3.0,optimal,0.04172515869140625,125,2105.327638985136,20,10080,28.215821,13.177118,16.706322725309843,1
Lasso,SCS-3.0,optimal,0.046362876892089844,175,2059.8067879742257,20,10080,27.550607,18.48256,5.893074544452532,1
Lasso,SCS-3.0,optimal,0.036728858947753906,125,1959.3380426816273,20,10080,22.739058,13.66505,43.03124343535217,1
