class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.4538121223449707,125,8638.443011701282,84,122976,379.204188,71.652301,208.61983874796402,1
Lasso,SCS-3.0,optimal,0.42865896224975586,125,8362.348194032582,84,122976,353.739167,72.368771,221.07749962272047,1
Lasso,SCS-3.0,optimal,0.4196009635925293,125,8680.44782526007,84,122976,344.545001,72.341526,228.1475849848939,1
Lasso,SCS-3.0,optimal,0.4281892776489258,125,8382.390467412617,84,122976,355.191353,70.4094,249.43693547576936,1
Lasso,SCS-3.0,optimal,0.4597289562225342,125,8759.625455696776,84,122976,384.143582,73.093295,234.15436250661452,1
Lasso,SCS-3.0,optimal,0.4577350616455078,125,8329.7182424321,84,122976,383.626998,70.62768,212.57347522150928,1
Lasso,SCS-3.0,optimal,0.45443034172058105,125,8670.002363871115,84,122976,374.793218,77.041091,209.68580363847275,1
Lasso,SCS-3.0,optimal,0.4393501281738281,125,8442.414770586034,84,122976,366.013428,70.437715,209.48337676859398,1
Lasso,SCS-3.0,optimal,0.44933009147644043,125,8644.62173175173,84,122976,374.824369,71.7501,240.1005755993856,1
Lasso,SCS-3.0,optimal,0.4446718692779541,125,8585.878684613539,84,122976,372.30036,69.804561,235.63451597307355,1
