class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.03304409980773926,175,1084.5546824138983,11,4059,24.062453,8.632226,3.4076597676969977,1
Lasso,SCS-3.0,optimal,0.029542922973632812,150,1007.033016630245,11,4059,1.764166,5.917763,3.88020391173719,1
Lasso,SCS-3.0,optimal,0.008505105972290039,175,1125.823156737925,11,4059,1.637534,6.587147,3.0164954128231294,1
Lasso,SCS-3.0,optimal,0.027857065200805664,150,1138.7007950421655,11,4059,1.558838,5.294047,2.7083791405777022,1
Lasso,SCS-3.0,optimal,0.008897066116333008,175,1098.8096498610569,11,4059,1.813778,6.773739,4.025926313289272,1
Lasso,SCS-3.0,optimal,0.03595900535583496,175,1097.854828947635,11,4059,27.379888,8.276777,2.440927939774945,1
Lasso,SCS-3.0,optimal,0.031247854232788086,150,1110.7054901263757,11,4059,1.7024,5.844664,2.913439315126439,1
Lasso,SCS-3.0,optimal,0.00927281379699707,175,1138.2645337514095,11,4059,1.909661,7.055752,2.5654814795248346,1
Lasso,SCS-3.0,optimal,0.03619813919067383,200,1130.0801497458447,11,4059,26.174475,9.714029,1.9380840111650572,1
Lasso,SCS-3.0,optimal,0.029733896255493164,150,1121.594874504432,11,4059,1.724271,5.868343,5.377412910637898,1
