class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.1609809398651123,125,5523.925039564521,55,56595,116.993571,42.39211,191.3333744769429,1
Lasso,SCS-3.0,optimal,0.15358996391296387,125,5807.457386624215,55,56595,108.516933,43.66203,193.51482779829814,1
Lasso,SCS-3.0,optimal,0.15720176696777344,125,5556.569364671704,55,56595,112.905013,42.761449,147.7765339996875,1
Lasso,SCS-3.0,optimal,0.1507730484008789,125,5510.637677802685,55,56595,108.453463,40.957614,196.4634324837448,1
Lasso,SCS-3.0,optimal,0.15493106842041016,125,5710.670698349078,55,56595,111.571972,41.76446,200.86178937454804,1
Lasso,SCS-3.0,optimal,0.15630602836608887,125,5416.154833831925,55,56595,109.916885,44.866225,165.06991507607313,1
Lasso,SCS-3.0,optimal,0.16080522537231445,125,5563.767257940766,55,56595,117.451057,41.882319,194.34623433146788,1
Lasso,SCS-3.0,optimal,0.15655827522277832,125,5806.933234049428,55,56595,113.019738,41.972585,189.021605033633,1
Lasso,SCS-3.0,optimal,0.15382623672485352,125,5683.711689747912,55,56595,110.502105,41.92321,185.64769195180963,1
Lasso,SCS-3.0,optimal,0.15207982063293457,125,5762.094220135652,55,56595,108.761942,41.693032,186.68910755320468,1
