class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.6301300525665283,125,16954.28836296726,166,447204,169.652222,450.577829,273.16390721793107,1
Lasso,SCS-3.0,optimal,0.6362919807434082,125,17593.323813750005,166,447204,173.299016,450.70715,285.5749424479682,1
Lasso,SCS-3.0,optimal,0.6363248825073242,125,17217.977452086267,166,447204,173.630892,450.651703,260.62079882421347,1
Lasso,SCS-3.0,optimal,0.6416287422180176,125,17058.40328862157,166,447204,176.567248,452.972169,273.8100314728857,1
Lasso,SCS-3.0,optimal,0.6354160308837891,125,17091.807678254536,166,447204,169.042524,453.736519,293.3417756923861,1
Lasso,SCS-3.0,optimal,0.6430082321166992,125,17236.074775606616,166,447204,174.195953,456.264858,260.00331190811573,1
Lasso,SCS-3.0,optimal,0.638308048248291,125,16992.03876153297,166,447204,174.029584,452.046895,305.3484723771551,1
Lasso,SCS-3.0,optimal,0.6329412460327148,125,16722.50708449589,166,447204,172.090756,448.550509,294.9583692295561,1
Lasso,SCS-3.0,optimal,0.6429779529571533,125,16646.25527359628,166,447204,171.538492,459.118004,263.7643670190625,1
Lasso,SCS-3.0,optimal,0.6505031585693359,125,17016.434685626336,166,447204,174.208489,463.325614,289.06789188255874,1
