class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.04413294792175293,125,3149.809780219014,31,20739,21.351357,22.177432,141.6299831588933,1
Lasso,SCS-3.0,optimal,0.0415956974029541,125,3107.785021758237,31,20739,18.781928,22.307867,32.790074183255456,1
Lasso,SCS-3.0,optimal,0.042722225189208984,125,3318.958128809906,31,20739,19.557992,22.658076,33.34137924580393,1
Lasso,SCS-3.0,optimal,0.04354500770568848,125,3246.314975227918,31,20739,19.635345,23.224072,182.42023964484147,1
Lasso,SCS-3.0,optimal,0.041973114013671875,125,3193.9053791643782,31,20739,19.009863,22.233409,38.408908032831484,1
Lasso,SCS-3.0,optimal,0.04174494743347168,125,3131.77106658174,31,20739,19.056009,21.980202,38.89738224342649,1
Lasso,SCS-3.0,optimal,0.04123401641845703,125,3228.415412231283,31,20739,18.694453,21.899241,35.72131607203263,1
Lasso,SCS-3.0,optimal,0.0414280891418457,125,3219.9389978738964,31,20739,18.220811,22.585801,210.5208929821123,1
Lasso,SCS-3.0,optimal,0.0411229133605957,125,3253.703459746606,31,20739,18.327622,22.262804,181.70408395645396,1
Lasso,SCS-3.0,optimal,0.07143902778625488,125,3071.064592469134,31,20739,45.178691,25.634586,153.1916196422011,1
