class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.1934208869934082,125,10770.035282472834,105,186795,48.239016,139.840541,241.58435084554083,1
Lasso,SCS-3.0,optimal,0.22760915756225586,125,10764.348081611446,105,186795,61.824707,160.445596,215.83498241430732,1
Lasso,SCS-3.0,optimal,0.2229318618774414,125,10656.457183169996,105,186795,61.882538,155.753074,227.95995627215552,1
Lasso,SCS-3.0,optimal,0.2214369773864746,125,10602.324050440902,105,186795,61.841597,154.021694,234.79066495765215,1
Lasso,SCS-3.0,optimal,0.22468900680541992,125,10717.375825788135,105,186795,61.254642,157.972672,252.30620895335915,1
Lasso,SCS-3.0,optimal,0.22212982177734375,125,10906.118550273695,105,186795,62.450144,154.306026,234.1512877795072,1
Lasso,SCS-3.0,optimal,0.2543020248413086,125,10491.517466928977,105,186795,78.483165,170.599843,194.31111187505968,1
Lasso,SCS-3.0,optimal,0.21671700477600098,125,10966.880577151716,105,186795,61.682624,149.804582,270.2878475314951,1
Lasso,SCS-3.0,optimal,0.2197270393371582,125,10543.172175559373,105,186795,62.248586,151.791585,224.88344696830382,1
Lasso,SCS-3.0,optimal,0.22207379341125488,125,10905.685077484419,105,186795,61.750681,154.836423,205.28923677329965,1
