class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.0085468292236328,150,1022.1598948459252,10,3540,1.917116,5.779543,3.9064126781273134,1
Lasso,SCS-3.0,optimal,0.0080809593200683,150,1025.973020558194,10,3540,1.948597,5.792006,3.7993415301102673,1
Lasso,SCS-3.0,optimal,0.0256869792938232,150,1082.5514760758804,10,3540,20.291728,5.060606,3.597599251105193,1
Lasso,SCS-3.0,optimal,0.0065920352935791,150,970.3803909422126,10,3540,1.392157,4.956104,2.710618803160564,1
Lasso,SCS-3.0,optimal,0.0324420928955078,150,1051.875313879031,10,3540,25.581277,6.571774,3.491304767538068,1
Lasso,SCS-3.0,optimal,0.0334241390228271,150,929.4633545306996,10,3540,1.441103,5.214071,4.2301348072096765,1
Lasso,SCS-3.0,optimal,0.0072550773620605,150,1103.519323100126,10,3540,1.637223,5.311843,6.30698377542361,1
Lasso,SCS-3.0,optimal,0.0346839427947998,125,967.8622203628012,10,3540,28.603688,5.774304,7.129607025380121,1
Lasso,SCS-3.0,optimal,0.034147024154663,150,1058.623013160433,10,3540,1.441231,5.243399,3.3235570821827096,1
Lasso,SCS-3.0,optimal,0.0077929496765136,150,983.000871358808,10,3540,1.740682,5.749907,3.1584555079747085,1
Lasso,SCS-3.0,optimal,0.0330440998077392,175,1084.5546824138985,11,4059,24.062453,8.632226,3.4076597676969977,1
Lasso,SCS-3.0,optimal,0.0295429229736328,150,1007.033016630245,11,4059,1.764166,5.917763,3.88020391173719,1
Lasso,SCS-3.0,optimal,0.00850510597229,175,1125.823156737925,11,4059,1.637534,6.587147,3.0164954128231294,1
Lasso,SCS-3.0,optimal,0.0278570652008056,150,1138.7007950421655,11,4059,1.558838,5.294047,2.7083791405777022,1
Lasso,SCS-3.0,optimal,0.008897066116333,175,1098.8096498610569,11,4059,1.813778,6.773739,4.025926313289272,1
Lasso,SCS-3.0,optimal,0.0359590053558349,175,1097.854828947635,11,4059,27.379888,8.276777,2.440927939774945,1
Lasso,SCS-3.0,optimal,0.031247854232788,150,1110.7054901263757,11,4059,1.7024,5.844664,2.913439315126439,1
Lasso,SCS-3.0,optimal,0.009272813796997,175,1138.2645337514095,11,4059,1.909661,7.055752,2.565481479524834,1
Lasso,SCS-3.0,optimal,0.0361981391906738,200,1130.080149745845,11,4059,26.174475,9.714029,1.9380840111650568,1
Lasso,SCS-3.0,optimal,0.0297338962554931,150,1121.594874504432,11,4059,1.724271,5.868343,5.377412910637898,1
Lasso,SCS-3.0,optimal,0.0089251995086669,150,1258.2939203087017,12,4608,2.006648,6.601192,5.352876408215858,1
Lasso,SCS-3.0,optimal,0.0319812297821044,175,1278.9349083389122,12,4608,22.609199,9.067068,2.0998374224471763,1
Lasso,SCS-3.0,optimal,0.0300550460815429,175,1257.1626226256628,12,4608,1.946435,7.412724,3.328018518742315,1
Lasso,SCS-3.0,optimal,0.0089309215545654,150,1267.201721596712,12,4608,2.060061,6.551805,4.638640109448015,1
Lasso,SCS-3.0,optimal,0.0386250019073486,200,1299.8411996267075,12,4608,27.594863,10.665761,1.6715066667922114,1
Lasso,SCS-3.0,optimal,0.0279717445373535,175,1220.353322369101,12,4608,1.913819,7.442783,3.01644638392344,1
Lasso,SCS-3.0,optimal,0.0098772048950195,175,1222.1533490473057,12,4608,2.043345,7.516004,3.4689635371484737,1
Lasso,SCS-3.0,optimal,0.0356857776641845,175,1212.1158292328405,12,4608,25.78148,9.587251,2.485343760852121,1
