class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.04206109046936035,125,2679.032812093193,26,15444,22.454331,19.052403,43.394249661873914,1
Lasso,SCS-3.0,optimal,0.04006600379943848,125,2596.8166384395026,26,15444,20.365236,19.234905,32.536009569267186,1
Lasso,SCS-3.0,optimal,0.03549909591674805,125,2695.0751857910545,26,15444,17.663361,17.391902,33.366574228844385,1
Lasso,SCS-3.0,optimal,0.04467320442199707,125,2690.635257587701,26,15444,25.8209,18.38732,31.612229972615996,1
Lasso,SCS-3.0,optimal,0.039611101150512695,125,2508.5950655401707,26,15444,21.242945,17.918134,39.58968811193583,1
Lasso,SCS-3.0,optimal,0.04089808464050293,125,2673.267943252955,26,15444,22.267658,18.172121,41.78862731190817,1
Lasso,SCS-3.0,optimal,0.04198718070983887,125,2671.57161749481,26,15444,22.764337,18.753685,27.820168129102907,1
Lasso,SCS-3.0,optimal,0.04065990447998047,125,2704.4626164773754,26,15444,21.454316,18.69704,40.338410769992706,1
Lasso,SCS-3.0,optimal,0.03968214988708496,125,2618.3091965350986,26,15444,21.065172,18.169322,47.109799843076644,1
Lasso,SCS-3.0,optimal,0.04080510139465332,125,2629.183442105919,26,15444,22.220752,18.132758,51.63415097521789,1
