class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.04226398468017578,125,2355.205923704708,23,12627,25.444395,16.283339,39.9438443676694,1
Lasso,SCS-3.0,optimal,0.0406031608581543,125,2282.43804318828,23,12627,23.532952,16.587844,28.731084809367886,1
Lasso,SCS-3.0,optimal,0.04619312286376953,175,2306.3084733701257,23,12627,23.387483,22.340501,7.5824450319857934,1
Lasso,SCS-3.0,optimal,0.04064202308654785,175,2338.6512296728197,23,12627,17.81002,22.178263,7.391647721437183,1
Lasso,SCS-3.0,optimal,0.03739595413208008,150,2395.119216001301,23,12627,18.298369,18.643144,12.72772474955559,1
Lasso,SCS-3.0,optimal,0.03768014907836914,125,2389.968030607494,23,12627,22.154708,15.071049,37.13341090084536,1
Lasso,SCS-3.0,optimal,0.04640007019042969,150,2266.4767015468915,23,12627,26.05868,19.885829,15.648839042269879,1
Lasso,SCS-3.0,optimal,0.03906512260437012,150,2215.94666959956,23,12627,19.690035,18.874701,12.848663732393911,1
Lasso,SCS-3.0,optimal,0.038101911544799805,125,2399.05399693138,23,12627,22.038338,15.551797,18.03708046177675,1
Lasso,SCS-3.0,optimal,0.041702985763549805,125,2234.256270900127,23,12627,25.096088,16.138899,35.10266127653086,1
