class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.37436890602111816,125,13353.76729531927,132,288288,97.957367,268.29023,238.11118444827105,1
Lasso,SCS-3.0,optimal,0.37575602531433105,125,13477.56107504858,132,288288,106.979271,261.476931,261.6788079384025,1
Lasso,SCS-3.0,optimal,0.3702359199523926,125,13121.715351088042,132,288288,101.238164,261.85729,231.77628842064738,1
Lasso,SCS-3.0,optimal,0.3734321594238281,125,13458.876460941137,132,288288,103.664841,262.384467,240.3707345502071,1
Lasso,SCS-3.0,optimal,0.3699009418487549,125,13201.323928896692,132,288288,101.220302,261.428805,239.35559112960163,1
Lasso,SCS-3.0,optimal,0.3724029064178467,125,13421.014953587333,132,288288,100.465587,264.717069,222.43175624531415,1
Lasso,SCS-3.0,optimal,0.36867833137512207,125,13209.754927388403,132,288288,102.736257,258.682201,268.1747872980017,1
Lasso,SCS-3.0,optimal,0.36734795570373535,125,13405.921821603592,132,288288,101.203545,258.893393,218.1305095876101,1
Lasso,SCS-3.0,optimal,0.3646278381347656,125,13703.507205576752,132,288288,100.270173,257.140724,276.7661967236306,1
Lasso,SCS-3.0,optimal,0.36576223373413086,125,13371.033796533082,132,288288,101.85155,256.726645,269.13837551296746,1
