class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.026654958724975586,125,1399.792008013037,14,5796,2.789808,6.91815,12.394551495110683,1
Lasso,SCS-3.0,optimal,0.013685941696166992,200,1442.228894964157,14,5796,2.637863,10.739602,2.8696725135174246,1
Lasso,SCS-3.0,optimal,0.032701969146728516,175,1487.9381420749614,14,5796,21.339127,11.05331,2.2555081966921935,1
Lasso,SCS-3.0,optimal,0.026988744735717773,125,1465.0414491167091,14,5796,2.528936,23.899425,14.428339242999243,1
Lasso,SCS-3.0,optimal,0.009732246398925781,125,1367.0371894337763,14,5796,2.596709,6.815284,11.600941581968076,1
Lasso,SCS-3.0,optimal,0.04033184051513672,200,1452.1288701974813,14,5796,26.570454,13.433231,2.2395301395529628,1
Lasso,SCS-3.0,optimal,0.037554264068603516,125,1506.5347310280704,14,5796,28.205941,8.988388,18.34943285841128,1
Lasso,SCS-3.0,optimal,0.02743983268737793,225,1390.1807090169723,14,5796,2.600647,12.254217,13.903882726408044,2
Lasso,SCS-3.0,optimal,0.009621143341064453,125,1348.8831463849122,14,5796,2.518755,6.744848,9.928575497391618,1
Lasso,SCS-3.0,optimal,0.03787517547607422,125,1442.9328134374548,14,5796,29.481718,8.082912,15.191293430329408,1
