class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.008546829223632812,150,1022.1598948459251,10,3540,1.917116,5.779543,3.9064126781273134,1
Lasso,SCS-3.0,optimal,0.00808095932006836,150,1025.973020558194,10,3540,1.948597,5.792006,3.7993415301102673,1
Lasso,SCS-3.0,optimal,0.025686979293823242,150,1082.5514760758804,10,3540,20.291728,5.060606,3.597599251105193,1
Lasso,SCS-3.0,optimal,0.0065920352935791016,150,970.3803909422126,10,3540,1.392157,4.956104,2.7106188031605636,1
Lasso,SCS-3.0,optimal,0.03244209289550781,150,1051.875313879031,10,3540,25.581277,6.571774,3.491304767538068,1
Lasso,SCS-3.0,optimal,0.03342413902282715,150,929.4633545306995,10,3540,1.441103,5.214071,4.2301348072096765,1
Lasso,SCS-3.0,optimal,0.007255077362060547,150,1103.519323100126,10,3540,1.637223,5.311843,6.30698377542361,1
Lasso,SCS-3.0,optimal,0.034683942794799805,125,967.8622203628012,10,3540,28.603688,5.774304,7.129607025380121,1
Lasso,SCS-3.0,optimal,0.034147024154663086,150,1058.623013160433,10,3540,1.441231,5.243399,3.3235570821827096,1
Lasso,SCS-3.0,optimal,0.007792949676513672,150,983.000871358808,10,3540,1.740682,5.749907,3.1584555079747085,1
