class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.008925199508666992,150,1258.2939203087017,12,4608,2.006648,6.601192,5.352876408215858,1
Lasso,SCS-3.0,optimal,0.03198122978210449,175,1278.9349083389122,12,4608,22.609199,9.067068,2.0998374224471763,1
Lasso,SCS-3.0,optimal,0.03005504608154297,175,1257.1626226256628,12,4608,1.946435,7.412724,3.328018518742315,1
Lasso,SCS-3.0,optimal,0.00893092155456543,150,1267.201721596712,12,4608,2.060061,6.551805,4.638640109448015,1
Lasso,SCS-3.0,optimal,0.03862500190734863,200,1299.8411996267075,12,4608,27.594863,10.665761,1.6715066667922114,1
Lasso,SCS-3.0,optimal,0.027971744537353516,175,1220.353322369101,12,4608,1.913819,7.442783,3.01644638392344,1
Lasso,SCS-3.0,optimal,0.009877204895019531,175,1222.1533490473055,12,4608,2.043345,7.516004,3.4689635371484737,1
Lasso,SCS-3.0,optimal,0.03568577766418457,175,1212.1158292328403,12,4608,25.78148,9.587251,2.485343760852121,1
Lasso,SCS-3.0,optimal,0.028939008712768555,150,1251.7137029333978,12,4608,1.965541,6.518094,4.595034309582773,1
Lasso,SCS-3.0,optimal,0.008917093276977539,150,1202.5731225382217,12,4608,2.103508,6.502963,4.945996431663918,1
