class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,1.0797240734100342,125,21511.256364760713,209,697851,310.953013,749.168544,316.30607009669103,1
Lasso,SCS-3.0,optimal,1.0650508403778076,125,21018.04526522092,209,697851,309.142643,736.309736,342.48493784482434,1
Lasso,SCS-3.0,optimal,1.0702619552612305,125,21634.2144944627,209,697851,317.594008,733.167441,315.40488423260905,1
Lasso,SCS-3.0,optimal,1.071732997894287,125,21983.79198991054,209,697851,313.518826,742.165112,279.4050044959575,1
Lasso,SCS-3.0,optimal,1.0732569694519043,125,21539.69619272632,209,697851,314.834436,742.478868,257.8704244635514,1
Lasso,SCS-3.0,optimal,1.0627052783966064,125,21481.91592168987,209,697851,309.491029,734.280517,326.0048136567439,1
Lasso,SCS-3.0,optimal,1.0635178089141846,125,21251.65578324023,209,697851,309.292883,734.87394,317.08636370662236,1
Lasso,SCS-3.0,optimal,1.087636947631836,125,21394.74817077674,209,697851,327.241433,741.298761,258.5546064653051,1
Lasso,SCS-3.0,optimal,1.0687861442565918,125,21285.393124190214,209,697851,313.417514,736.018808,279.47685743757773,1
Lasso,SCS-3.0,optimal,1.0694773197174072,125,20879.54717301554,209,697851,316.258871,733.841152,252.19149343400565,1
