class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.01677989959716797,150,1609.7038355058064,16,7104,3.704415,10.587648,5.425571924012277,1
Lasso,SCS-3.0,optimal,0.018867015838623047,225,1680.7084612446822,16,7104,3.438811,15.105577,11.62177955083566,2
Lasso,SCS-3.0,optimal,0.03217625617980957,175,1688.772645838832,16,7104,19.187859,12.68424,4.162219578235771,1
Lasso,SCS-3.0,optimal,0.03908395767211914,125,1582.9469405161128,16,7104,28.76714,9.995642,14.603729452162302,1
Lasso,SCS-3.0,optimal,0.026746273040771484,150,1533.633385502319,16,7104,3.315025,22.850247,5.951058851803182,1
Lasso,SCS-3.0,optimal,0.014091968536376953,150,1578.4551380500372,16,7104,3.345868,10.41296,9.695134088147705,1
Lasso,SCS-3.0,optimal,0.03195905685424805,125,1703.2203405353614,16,7104,21.869075,9.773995,16.669890517499663,1
Lasso,SCS-3.0,optimal,0.027307987213134766,150,1626.8478445284275,16,7104,3.236195,10.173054,8.685057476732227,1
Lasso,SCS-3.0,optimal,0.012412071228027344,125,1595.089056275252,16,7104,3.330705,8.753262,11.11946437690385,1
Lasso,SCS-3.0,optimal,0.0392460823059082,200,1554.401064301717,16,7104,24.306719,14.628306,2.1308204899747927,1
