class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.03470587730407715,200,1352.4684263147665,13,5187,23.311214,11.074265,2.8509878659370447,1
Lasso,SCS-3.0,optimal,0.027565956115722656,150,1224.3621062008351,13,5187,2.188689,7.326137,7.8356638293066645,1
Lasso,SCS-3.0,optimal,0.011100292205810547,175,1372.8120058898653,13,5187,2.329931,8.45015,4.747546555761308,1
Lasso,SCS-3.0,optimal,0.03272223472595215,125,1274.183008110485,13,5187,24.865463,7.529186,9.35210621877774,1
Lasso,SCS-3.0,optimal,0.03118419647216797,175,1344.2090183771495,13,5187,2.201471,8.42882,2.874149396485352,1
Lasso,SCS-3.0,optimal,0.011170148849487305,175,1343.3638675925572,13,5187,2.304403,8.551155,2.9763466270927514,1
Lasso,SCS-3.0,optimal,0.037149906158447266,225,1246.9615339112863,13,5187,24.642932,12.207699,9.485359483852255,2
Lasso,SCS-3.0,optimal,0.026771068572998047,150,1311.637408923939,13,5187,2.158665,24.064125,5.1841186210236225,1
Lasso,SCS-3.0,optimal,0.011227130889892578,175,1381.553052029512,13,5187,2.329936,8.577113,4.087463351840808,1
Lasso,SCS-3.0,optimal,0.03483986854553223,175,1311.199466495094,13,5187,24.724611,9.811264,3.9316744114793227,1
