class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.01593494415283203,150,2.9675917803136693,26,11848,3.896737,11.029845,0.8723076564246588,1
Control,SCS_AA1,optimal,0.023379802703857422,275,2.3806526918574566,26,11818,3.679811,18.830773,0.8035977231924547,1
Control,SCS_AA1,optimal,0.009341955184936523,50,1.8065330141780453,26,11818,4.472571,3.83353,0.1,0
Control,SCS_AA1,optimal,0.01403498649597168,125,2.223244789480592,26,11848,3.738038,9.430296,0.6652988106041974,1
Control,SCS_AA1,optimal,0.01990199089050293,225,10.794967409488574,26,11858,3.584341,15.446994,0.3567866976396343,1
Control,SCS_AA1,optimal,0.03799915313720703,475,12.064193395646248,26,11868,3.49427,33.694947,0.06414903844513216,4
Control,SCS_AA1,optimal,0.019852161407470703,200,4.820796473597349,26,11828,3.701135,15.300515,0.4103214313969386,1
Control,SCS_AA1,optimal,0.014118194580078125,125,3.4969801121338246,26,11818,3.635547,9.55789,0.7510925331720213,1
Control,SCS_AA1,optimal,0.017225980758666992,175,6.267603959221737,26,11848,3.848845,12.518922,0.6539529147599874,1
Control,SCS_AA1,optimal,0.010167121887207031,75,5.494214480416804,26,11868,3.837764,5.444705,0.1,0
