class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.017308950424194336,125,8.434105402463665,29,14439,5.096572,11.093311,0.9134801138466863,1
Control,SCS_AA1,optimal,0.021951913833618164,175,5.696645226208136,29,14419,4.8887,15.938734,0.6666782738873808,1
Control,SCS_AA1,optimal,0.020992040634155273,175,3.542046795761586,29,14429,4.675515,15.29369,0.8533070438293513,1
Control,SCS_AA1,optimal,0.01827406883239746,150,9.92392751439673,29,14449,4.433834,12.939465,0.5624196066214383,1
Control,SCS_AA1,optimal,0.013907909393310547,100,4.461563315451244,29,14449,4.436259,8.638741,0.1,0
Control,SCS_AA1,optimal,0.024901866912841797,225,4.2620469273809665,29,14429,4.500554,19.496061,0.7019026010011191,1
Control,SCS_AA1,optimal,0.00999307632446289,50,1.58368616196199,29,14389,4.847085,4.256071,0.1,0
Control,SCS_AA1,optimal,0.016723155975341797,125,1.461286414127599,29,14419,4.579234,11.203464,0.6591722894091734,1
Control,SCS_AA1,optimal,0.030414104461669922,275,13.19790130321148,29,14439,4.781264,24.779847,0.5301661420228506,1
Control,SCS_AA1,optimal,0.018100976943969727,125,4.415663028248973,29,14459,4.776191,12.368153,0.6475917506229217,1
